Drink.Fromcup_p15_r06_v03_c05,3,Drink.Fromcup
WatchTV_p10_r04_v02_c05,6,WatchTV
Getup_p10_r11_v01_c05,1,Getup
Walk_p07_r06_v03_c05,0,Walk
Drink.Frombottle_p02_r03_v06_c05,12,Drink.Frombottle
Walk_p12_r01_v05_c05,0,Walk
Eat.Snack_p06_r01_v06_c05,16,Eat.Snack
Drink.Frombottle_p06_r00_v06_c05,12,Drink.Frombottle
Readbook_p02_r08_v06_c05,2,Readbook
Readbook_p14_r02_v07_c05,2,Readbook
Walk_p25_r22_v05_c05,0,Walk
WatchTV_p10_r04_v06_c05,6,WatchTV
Sitdown_p19_r04_v04_c05,7,Sitdown
Drink.Frombottle_p18_r08_v05_c05,12,Drink.Frombottle
Walk_p14_r05_v03_c05,0,Walk
Drink.Fromcan_p02_r00_v07_c05,8,Drink.Fromcan
WatchTV_p12_r01_v05_c05,6,WatchTV
Walk_p04_r08_v04_c05,0,Walk
Laydown_p15_r00_v02_c05,11,Laydown
Uselaptop_p14_r07_v05_c05,4,Uselaptop
Usetablet_p20_r00_v02_c05,20,Usetablet
Walk_p17_r10_v04_c05,0,Walk
Drink.Frombottle_p10_r00_v03_c05,12,Drink.Frombottle
Readbook_p04_r01_v06_c05,2,Readbook
Walk_p19_r08_v03_c05,0,Walk
Uselaptop_p03_r01_v03_c05,4,Uselaptop
Drink.Frombottle_p09_r00_v06_c05,12,Drink.Frombottle
Usetelephone_p04_r02_v06_c05,15,Usetelephone
WatchTV_p07_r05_v01_c05,6,WatchTV
Walk_p10_r07_v06_c05,0,Walk
Drink.Fromcup_p03_r05_v01_c05,3,Drink.Fromcup
Usetelephone_p03_r07_v02_c05,15,Usetelephone
Walk_p12_r03_v03_c05,0,Walk
Walk_p14_r17_v02_c05,0,Walk
Drink.Fromcup_p19_r03_v02_c05,3,Drink.Fromcup
Walk_p07_r00_v02_c05,0,Walk
WatchTV_p14_r02_v06_c05,6,WatchTV
Walk_p14_r04_v04_c05,0,Walk
Walk_p14_r18_v04_c05,0,Walk
Takepills_p03_r06_v04_c05,14,Takepills
WatchTV_p03_r01_v08_c05,6,WatchTV
Drink.Frombottle_p18_r02_v05_c05,12,Drink.Frombottle
Sitdown_p17_r08_v03_c05,7,Sitdown
Sitdown_p07_r00_v05_c05,7,Sitdown
Usetelephone_p03_r01_v06_c05,15,Usetelephone
Drink.Frombottle_p04_r17_v04_c05,12,Drink.Frombottle
Walk_p14_r27_v06_c05,0,Walk
WatchTV_p12_r03_v05_c05,6,WatchTV
Walk_p06_r01_v02_c05,0,Walk
Drink.Fromcan_p03_r00_v08_c05,8,Drink.Fromcan
Readbook_p15_r01_v01_c05,2,Readbook
Sitdown_p16_r00_v05_c05,7,Sitdown
WatchTV_p02_r01_v18_c05,6,WatchTV
Laydown_p18_r01_v03_c05,11,Laydown
Pour.Frombottle_p25_r01_v03_c05,13,Pour.Frombottle
Sitdown_p14_r10_v02_c05,7,Sitdown
WatchTV_p13_r02_v24_c05,6,WatchTV
Walk_p25_r04_v06_c05,0,Walk
Getup_p14_r04_v02_c05,1,Getup
Getup_p07_r00_v03_c05,1,Getup
WatchTV_p07_r01_v02_c05,6,WatchTV
Walk_p03_r18_v02_c05,0,Walk
Drink.Fromcup_p14_r18_v03_c05,3,Drink.Fromcup
Walk_p03_r05_v19_c05,0,Walk
Walk_p03_r16_v03_c05,0,Walk
WatchTV_p14_r01_v03_c05,6,WatchTV
Walk_p02_r05_v08_c05,0,Walk
WatchTV_p09_r00_v01_c05,6,WatchTV
Getup_p14_r09_v08_c05,1,Getup
Walk_p03_r15_v02_c05,0,Walk
WatchTV_p25_r05_v06_c05,6,WatchTV
Readbook_p03_r05_v01_c05,2,Readbook
Getup_p12_r08_v03_c05,1,Getup
Readbook_p14_r02_v04_c05,2,Readbook
Getup_p04_r01_v04_c05,1,Getup
Takepills_p03_r07_v04_c05,14,Takepills
Drink.Fromcup_p04_r10_v05_c05,3,Drink.Fromcup
Pour.Frombottle_p14_r01_v05_c05,13,Pour.Frombottle
Drink.Fromcup_p04_r14_v05_c05,3,Drink.Fromcup
Drink.Frombottle_p20_r02_v05_c05,12,Drink.Frombottle
WatchTV_p03_r01_v07_c05,6,WatchTV
Walk_p12_r01_v07_c05,0,Walk
WatchTV_p18_r10_v08_c05,6,WatchTV
Drink.Fromcan_p03_r01_v07_c05,8,Drink.Fromcan
Drink.Fromcup_p12_r03_v14_c05,3,Drink.Fromcup
Walk_p14_r52_v05_c05,0,Walk
Walk_p14_r45_v05_c05,0,Walk
Enter_p09_r00_v02_c05,10,Enter
Usetelephone_p19_r02_v03_c05,15,Usetelephone
Walk_p15_r02_v06_c05,0,Walk
Readbook_p13_r00_v25_c05,2,Readbook
WatchTV_p09_r04_v07_c05,6,WatchTV
Enter_p16_r00_v05_c05,10,Enter
Laydown_p13_r00_v24_c05,11,Laydown
Laydown_p25_r02_v05_c05,11,Laydown
Drink.Fromcup_p25_r09_v01_c05,3,Drink.Fromcup
Walk_p18_r12_v05_c05,0,Walk
Walk_p25_r03_v03_c05,0,Walk
Sitdown_p16_r01_v05_c05,7,Sitdown
Walk_p17_r06_v04_c05,0,Walk
Laydown_p02_r00_v07_c05,11,Laydown
Drink.Fromcup_p02_r09_v17_c05,3,Drink.Fromcup
Sitdown_p15_r01_v01_c05,7,Sitdown
Readbook_p16_r12_v02_c05,2,Readbook
Walk_p02_r13_v18_c05,0,Walk
Readbook_p02_r02_v18_c05,2,Readbook
WatchTV_p10_r05_v02_c05,6,WatchTV
Walk_p19_r05_v03_c05,0,Walk
Sitdown_p19_r03_v04_c05,7,Sitdown
Laydown_p14_r04_v02_c05,11,Laydown
Sitdown_p10_r06_v05_c05,7,Sitdown
Getup_p12_r00_v02_c05,1,Getup
WatchTV_p16_r04_v03_c05,6,WatchTV
Walk_p04_r06_v05_c05,0,Walk
Readbook_p14_r00_v05_c05,2,Readbook
Enter_p17_r01_v04_c05,10,Enter
Walk_p19_r09_v01_c05,0,Walk
Sitdown_p04_r07_v03_c05,7,Sitdown
Walk_p07_r01_v04_c05,0,Walk
Leave_p19_r00_v05_c05,9,Leave
Drink.Frombottle_p12_r03_v04_c05,12,Drink.Frombottle
Enter_p07_r03_v05_c05,10,Enter
Getup_p14_r14_v02_c05,1,Getup
Getup_p15_r01_v06_c05,1,Getup
WatchTV_p02_r04_v18_c05,6,WatchTV
Leave_p07_r06_v06_c05,9,Leave
Walk_p16_r02_v04_c05,0,Walk
Walk_p12_r03_v06_c05,0,Walk
WatchTV_p19_r02_v04_c05,6,WatchTV
Readbook_p04_r01_v07_c05,2,Readbook
Readbook_p25_r00_v06_c05,2,Readbook
Usetelephone_p12_r01_v06_c05,15,Usetelephone
Drink.Fromcup_p02_r05_v04_c05,3,Drink.Fromcup
Usetelephone_p10_r01_v05_c05,15,Usetelephone
Walk_p25_r15_v03_c05,0,Walk
Walk_p14_r29_v05_c05,0,Walk
Walk_p12_r08_v04_c05,0,Walk
WatchTV_p14_r02_v07_c05,6,WatchTV
Drink.Fromcup_p20_r11_v02_c05,3,Drink.Fromcup
Leave_p17_r00_v05_c05,9,Leave
Walk_p04_r02_v05_c05,0,Walk
Drink.Fromcup_p14_r00_v07_c05,3,Drink.Fromcup
Walk_p25_r05_v03_c05,0,Walk
Walk_p03_r34_v04_c05,0,Walk
Usetelephone_p14_r00_v08_c05,15,Usetelephone
Usetablet_p03_r01_v19_c05,20,Usetablet
Sitdown_p09_r00_v02_c05,7,Sitdown
Sitdown_p12_r12_v05_c05,7,Sitdown
Walk_p20_r01_v01_c05,0,Walk
Readbook_p13_r02_v25_c05,2,Readbook
Getup_p03_r02_v19_c05,1,Getup
Drink.Fromcup_p04_r00_v06_c05,3,Drink.Fromcup
Walk_p14_r16_v05_c05,0,Walk
Walk_p25_r18_v04_c05,0,Walk
Drink.Fromcan_p18_r09_v08_c05,8,Drink.Fromcan
WatchTV_p25_r07_v06_c05,6,WatchTV
Walk_p13_r02_v25_c05,0,Walk
Uselaptop_p14_r02_v07_c05,4,Uselaptop
Drink.Fromcup_p12_r05_v07_c05,3,Drink.Fromcup
Enter_p07_r00_v04_c05,10,Enter
WatchTV_p09_r00_v06_c05,6,WatchTV
Walk_p15_r03_v03_c05,0,Walk
Getup_p10_r05_v03_c05,1,Getup
Pour.Frombottle_p25_r03_v05_c05,13,Pour.Frombottle
Walk_p16_r00_v04_c05,0,Walk
Readbook_p10_r02_v06_c05,2,Readbook
Getup_p06_r00_v02_c05,1,Getup
Walk_p04_r12_v05_c05,0,Walk
Leave_p06_r00_v04_c05,9,Leave
Drink.Fromcan_p04_r04_v03_c05,8,Drink.Fromcan
WatchTV_p06_r04_v03_c05,6,WatchTV
WatchTV_p12_r07_v07_c05,6,WatchTV
Sitdown_p07_r00_v04_c05,7,Sitdown
Walk_p15_r04_v05_c05,0,Walk
Readbook_p15_r06_v01_c05,2,Readbook
Walk_p12_r01_v06_c05,0,Walk
WatchTV_p19_r13_v01_c05,6,WatchTV
Leave_p17_r02_v04_c05,9,Leave
Uselaptop_p25_r02_v04_c05,4,Uselaptop
Walk_p10_r00_v05_c05,0,Walk
Leave_p07_r01_v07_c05,9,Leave
Walk_p03_r05_v08_c05,0,Walk
Getup_p12_r00_v03_c05,1,Getup
WatchTV_p18_r08_v08_c05,6,WatchTV
WatchTV_p13_r00_v25_c05,6,WatchTV
WatchTV_p13_r08_v25_c05,6,WatchTV
Laydown_p03_r01_v02_c05,11,Laydown
Readbook_p03_r03_v02_c05,2,Readbook
Takepills_p04_r07_v04_c05,14,Takepills
Drink.Frombottle_p12_r01_v14_c05,12,Drink.Frombottle
Usetelephone_p10_r00_v07_c05,15,Usetelephone
Uselaptop_p16_r00_v04_c05,4,Uselaptop
Usetelephone_p10_r04_v07_c05,15,Usetelephone
Getup_p10_r01_v03_c05,1,Getup
Walk_p14_r02_v05_c05,0,Walk
Drink.Fromcup_p09_r11_v05_c05,3,Drink.Fromcup
Walk_p03_r01_v01_c05,0,Walk
Drink.Fromcup_p17_r00_v01_c05,3,Drink.Fromcup
WatchTV_p07_r19_v04_c05,6,WatchTV
Sitdown_p09_r04_v01_c05,7,Sitdown
Walk_p20_r12_v05_c05,0,Walk
WatchTV_p15_r03_v03_c05,6,WatchTV
Drink.Frombottle_p03_r04_v05_c05,12,Drink.Frombottle
Leave_p10_r00_v03_c05,9,Leave
Walk_p12_r17_v05_c05,0,Walk
Drink.Fromcan_p14_r02_v08_c05,8,Drink.Fromcan
Sitdown_p15_r02_v07_c05,7,Sitdown
Getup_p14_r07_v05_c05,1,Getup
Laydown_p07_r01_v03_c05,11,Laydown
Drink.Fromcup_p19_r00_v03_c05,3,Drink.Fromcup
Drink.Fromcup_p19_r04_v01_c05,3,Drink.Fromcup
Readbook_p02_r01_v18_c05,2,Readbook
WatchTV_p12_r14_v02_c05,6,WatchTV
WatchTV_p25_r12_v01_c05,6,WatchTV
Drink.Fromcup_p13_r05_v24_c05,3,Drink.Fromcup
Sitdown_p07_r03_v05_c05,7,Sitdown
Getup_p14_r06_v06_c05,1,Getup
Walk_p14_r21_v02_c05,0,Walk
Walk_p16_r07_v03_c05,0,Walk
Drink.Fromcup_p17_r11_v01_c05,3,Drink.Fromcup
Drink.Frombottle_p04_r02_v04_c05,12,Drink.Frombottle
Takepills_p14_r01_v04_c05,14,Takepills
Readbook_p12_r04_v05_c05,2,Readbook
Drink.Fromcup_p14_r21_v03_c05,3,Drink.Fromcup
Drink.Frombottle_p12_r00_v14_c05,12,Drink.Frombottle
Usetelephone_p03_r00_v02_c05,15,Usetelephone
Sitdown_p12_r07_v07_c05,7,Sitdown
Walk_p12_r01_v02_c05,0,Walk
Takepills_p12_r00_v06_c05,14,Takepills
Walk_p06_r02_v05_c05,0,Walk
Walk_p14_r35_v06_c05,0,Walk
Walk_p03_r20_v02_c05,0,Walk
Walk_p02_r06_v08_c05,0,Walk
WatchTV_p25_r01_v06_c05,6,WatchTV
Sitdown_p14_r06_v08_c05,7,Sitdown
Enter_p07_r04_v05_c05,10,Enter
Takepills_p12_r03_v04_c05,14,Takepills
Getup_p12_r09_v04_c05,1,Getup
Sitdown_p04_r02_v01_c05,7,Sitdown
Drink.Frombottle_p10_r01_v05_c05,12,Drink.Frombottle
Walk_p02_r02_v06_c05,0,Walk
Walk_p03_r00_v07_c05,0,Walk
Walk_p17_r15_v06_c05,0,Walk
Walk_p15_r02_v04_c05,0,Walk
Sitdown_p06_r00_v04_c05,7,Sitdown
WatchTV_p12_r10_v02_c05,6,WatchTV
Drink.Fromcup_p19_r10_v01_c05,3,Drink.Fromcup
Sitdown_p09_r01_v07_c05,7,Sitdown
Walk_p03_r19_v04_c05,0,Walk
Drink.Fromcup_p19_r01_v03_c05,3,Drink.Fromcup
Drink.Fromcan_p03_r04_v07_c05,8,Drink.Fromcan
Sitdown_p10_r05_v03_c05,7,Sitdown
WatchTV_p12_r06_v14_c05,6,WatchTV
WatchTV_p18_r04_v08_c05,6,WatchTV
Drink.Fromcup_p20_r02_v03_c05,3,Drink.Fromcup
WatchTV_p16_r20_v02_c05,6,WatchTV
Readbook_p19_r03_v01_c05,2,Readbook
Walk_p07_r09_v05_c05,0,Walk
Drink.Fromcup_p25_r06_v05_c05,3,Drink.Fromcup
Walk_p17_r05_v05_c05,0,Walk
Takepills_p10_r01_v07_c05,14,Takepills
Drink.Fromcup_p15_r03_v03_c05,3,Drink.Fromcup
Walk_p12_r35_v04_c05,0,Walk
Readbook_p12_r06_v02_c05,2,Readbook
Leave_p20_r00_v06_c05,9,Leave
Walk_p02_r04_v07_c05,0,Walk
Walk_p14_r07_v02_c05,0,Walk
Walk_p19_r13_v02_c05,0,Walk
Laydown_p25_r05_v03_c05,11,Laydown
Getup_p12_r06_v14_c05,1,Getup
Walk_p15_r14_v02_c05,0,Walk
Leave_p07_r00_v02_c05,9,Leave
Drink.Fromcup_p12_r02_v06_c05,3,Drink.Fromcup
Drink.Fromcup_p17_r12_v01_c05,3,Drink.Fromcup
Walk_p12_r04_v04_c05,0,Walk
Drink.Fromglass_p03_r02_v19_c05,18,Drink.Fromglass
Enter_p09_r02_v06_c05,10,Enter
Laydown_p19_r00_v03_c05,11,Laydown
Walk_p10_r04_v06_c05,0,Walk
Walk_p07_r01_v02_c05,0,Walk
Drink.Fromcup_p04_r00_v05_c05,3,Drink.Fromcup
Getup_p04_r01_v05_c05,1,Getup
Sitdown_p13_r01_v25_c05,7,Sitdown
Laydown_p19_r00_v05_c05,11,Laydown
Enter_p20_r00_v04_c05,10,Enter
Walk_p12_r05_v03_c05,0,Walk
Walk_p18_r17_v05_c05,0,Walk
WatchTV_p04_r01_v07_c05,6,WatchTV
WatchTV_p16_r07_v02_c05,6,WatchTV
Walk_p04_r22_v05_c05,0,Walk
Pour.Frombottle_p25_r04_v05_c05,13,Pour.Frombottle
Getup_p14_r02_v04_c05,1,Getup
Eat.Snack_p03_r00_v07_c05,16,Eat.Snack
WatchTV_p10_r05_v03_c05,6,WatchTV
Enter_p04_r03_v05_c05,10,Enter
Drink.Fromcup_p04_r06_v05_c05,3,Drink.Fromcup
Walk_p17_r27_v04_c05,0,Walk
Walk_p19_r01_v01_c05,0,Walk
WatchTV_p07_r03_v06_c05,6,WatchTV
WatchTV_p07_r04_v01_c05,6,WatchTV
Drink.Fromcup_p17_r00_v02_c05,3,Drink.Fromcup
Readbook_p19_r00_v03_c05,2,Readbook
Uselaptop_p02_r05_v08_c05,4,Uselaptop
Walk_p10_r01_v01_c05,0,Walk
Takepills_p25_r00_v03_c05,14,Takepills
Sitdown_p14_r01_v05_c05,7,Sitdown
Drink.Frombottle_p10_r00_v07_c05,12,Drink.Frombottle
Sitdown_p17_r04_v03_c05,7,Sitdown
WatchTV_p12_r04_v14_c05,6,WatchTV
Walk_p14_r12_v06_c05,0,Walk
Sitdown_p03_r09_v05_c05,7,Sitdown
Leave_p19_r01_v05_c05,9,Leave
Laydown_p10_r00_v03_c05,11,Laydown
Sitdown_p14_r14_v02_c05,7,Sitdown
Laydown_p09_r02_v02_c05,11,Laydown
Sitdown_p18_r01_v08_c05,7,Sitdown
WatchTV_p09_r03_v06_c05,6,WatchTV
Walk_p15_r12_v02_c05,0,Walk
Drink.Fromcup_p13_r04_v24_c05,3,Drink.Fromcup
Pour.Frombottle_p25_r01_v05_c05,13,Pour.Frombottle
Drink.Fromcup_p14_r16_v03_c05,3,Drink.Fromcup
Enter_p06_r01_v05_c05,10,Enter
Takepills_p12_r02_v04_c05,14,Takepills
Usetelephone_p04_r01_v06_c05,15,Usetelephone
Drink.Frombottle_p09_r00_v07_c05,12,Drink.Frombottle
Walk_p04_r28_v05_c05,0,Walk
Readbook_p15_r00_v01_c05,2,Readbook
WatchTV_p14_r00_v05_c05,6,WatchTV
Usetablet_p06_r00_v04_c05,20,Usetablet
Drink.Fromcup_p19_r12_v04_c05,3,Drink.Fromcup
WatchTV_p20_r05_v05_c05,6,WatchTV
Sitdown_p17_r07_v04_c05,7,Sitdown
Walk_p12_r09_v02_c05,0,Walk
WatchTV_p07_r09_v05_c05,6,WatchTV
Walk_p13_r01_v24_c05,0,Walk
Walk_p17_r09_v05_c05,0,Walk
Drink.Fromcup_p13_r07_v24_c05,3,Drink.Fromcup
Sitdown_p07_r04_v05_c05,7,Sitdown
Walk_p15_r16_v02_c05,0,Walk
Walk_p20_r03_v03_c05,0,Walk
Walk_p17_r19_v03_c05,0,Walk
Drink.Fromcup_p10_r04_v06_c05,3,Drink.Fromcup
Walk_p18_r05_v01_c05,0,Walk
Getup_p14_r16_v02_c05,1,Getup
WatchTV_p10_r08_v03_c05,6,WatchTV
Laydown_p12_r00_v05_c05,11,Laydown
Getup_p10_r02_v06_c05,1,Getup
Sitdown_p17_r09_v04_c05,7,Sitdown
Enter_p07_r04_v06_c05,10,Enter
Walk_p07_r01_v01_c05,0,Walk
WatchTV_p09_r01_v04_c05,6,WatchTV
Takepills_p09_r00_v06_c05,14,Takepills
Drink.Fromcan_p03_r07_v02_c05,8,Drink.Fromcan
Sitdown_p17_r01_v06_c05,7,Sitdown
Takepills_p17_r00_v05_c05,14,Takepills
Uselaptop_p10_r02_v02_c05,4,Uselaptop
Sitdown_p18_r00_v08_c05,7,Sitdown
Walk_p07_r04_v07_c05,0,Walk
Walk_p16_r02_v01_c05,0,Walk
Laydown_p25_r03_v03_c05,11,Laydown
Drink.Fromcup_p12_r01_v02_c05,3,Drink.Fromcup
Laydown_p20_r01_v04_c05,11,Laydown
Laydown_p18_r00_v03_c05,11,Laydown
Enter_p03_r03_v19_c05,10,Enter
Drink.Frombottle_p12_r01_v05_c05,12,Drink.Frombottle
Drink.Fromglass_p02_r05_v06_c05,18,Drink.Fromglass
Walk_p25_r05_v06_c05,0,Walk
Sitdown_p04_r00_v03_c05,7,Sitdown
Getup_p12_r02_v06_c05,1,Getup
Walk_p07_r09_v06_c05,0,Walk
Takepills_p17_r03_v03_c05,14,Takepills
Drink.Fromcup_p15_r00_v06_c05,3,Drink.Fromcup
Drink.Fromcan_p09_r00_v04_c05,8,Drink.Fromcan
Getup_p03_r05_v02_c05,1,Getup
Drink.Frombottle_p04_r08_v04_c05,12,Drink.Frombottle
Walk_p17_r30_v05_c05,0,Walk
Getup_p14_r10_v06_c05,1,Getup
Walk_p25_r11_v03_c05,0,Walk
Uselaptop_p14_r00_v04_c05,4,Uselaptop
Drink.Fromcup_p15_r06_v01_c05,3,Drink.Fromcup
WatchTV_p18_r18_v08_c05,6,WatchTV
Drink.Fromcup_p04_r04_v01_c05,3,Drink.Fromcup
Pour.Frombottle_p09_r00_v05_c05,13,Pour.Frombottle
Walk_p20_r00_v05_c05,0,Walk
Drink.Fromcup_p14_r11_v05_c05,3,Drink.Fromcup
Uselaptop_p14_r05_v05_c05,4,Uselaptop
Takepills_p15_r00_v04_c05,14,Takepills
Walk_p19_r07_v02_c05,0,Walk
WatchTV_p18_r05_v07_c05,6,WatchTV
Sitdown_p17_r05_v03_c05,7,Sitdown
Walk_p03_r00_v19_c05,0,Walk
Takepills_p17_r02_v04_c05,14,Takepills
Drink.Fromcup_p12_r00_v07_c05,3,Drink.Fromcup
Sitdown_p10_r05_v05_c05,7,Sitdown
Drink.Fromcup_p03_r00_v06_c05,3,Drink.Fromcup
Walk_p17_r19_v05_c05,0,Walk
Drink.Fromcan_p09_r01_v04_c05,8,Drink.Fromcan
Walk_p10_r01_v02_c05,0,Walk
Pour.Frombottle_p06_r00_v02_c05,13,Pour.Frombottle
Walk_p25_r00_v02_c05,0,Walk
Getup_p14_r12_v06_c05,1,Getup
Drink.Fromcup_p14_r20_v03_c05,3,Drink.Fromcup
Drink.Fromcup_p09_r05_v05_c05,3,Drink.Fromcup
Walk_p14_r02_v06_c05,0,Walk
WatchTV_p14_r05_v07_c05,6,WatchTV
Uselaptop_p14_r01_v08_c05,4,Uselaptop
Drink.Fromcup_p16_r00_v01_c05,3,Drink.Fromcup
Getup_p07_r00_v07_c05,1,Getup
Walk_p19_r18_v01_c05,0,Walk
Walk_p03_r07_v06_c05,0,Walk
Walk_p12_r20_v04_c05,0,Walk
Getup_p12_r01_v03_c05,1,Getup
Drink.Fromcup_p14_r01_v08_c05,3,Drink.Fromcup
Drink.Frombottle_p04_r02_v06_c05,12,Drink.Frombottle
Walk_p07_r08_v06_c05,0,Walk
Laydown_p17_r02_v05_c05,11,Laydown
Walk_p15_r00_v02_c05,0,Walk
Readbook_p16_r02_v01_c05,2,Readbook
Takepills_p14_r00_v08_c05,14,Takepills
Getup_p20_r02_v03_c05,1,Getup
Usetablet_p03_r00_v06_c05,20,Usetablet
Walk_p20_r17_v06_c05,0,Walk
Drink.Fromcup_p19_r04_v03_c05,3,Drink.Fromcup
Leave_p10_r01_v06_c05,9,Leave
WatchTV_p07_r00_v04_c05,6,WatchTV
WatchTV_p07_r03_v01_c05,6,WatchTV
Sitdown_p12_r00_v05_c05,7,Sitdown
Drink.Fromcan_p06_r02_v04_c05,8,Drink.Fromcan
Walk_p17_r01_v01_c05,0,Walk
Walk_p17_r35_v03_c05,0,Walk
Walk_p03_r04_v08_c05,0,Walk
Uselaptop_p18_r00_v03_c05,4,Uselaptop
Sitdown_p20_r04_v01_c05,7,Sitdown
WatchTV_p10_r02_v05_c05,6,WatchTV
Sitdown_p16_r03_v02_c05,7,Sitdown
WatchTV_p06_r08_v06_c05,6,WatchTV
Drink.Fromcup_p04_r04_v05_c05,3,Drink.Fromcup
Drink.Fromcup_p14_r02_v04_c05,3,Drink.Fromcup
Walk_p15_r06_v05_c05,0,Walk
Leave_p07_r04_v07_c05,9,Leave
Walk_p19_r04_v01_c05,0,Walk
Drink.Fromcup_p14_r05_v05_c05,3,Drink.Fromcup
Walk_p20_r00_v04_c05,0,Walk
Walk_p17_r31_v04_c05,0,Walk
Drink.Fromcan_p18_r11_v08_c05,8,Drink.Fromcan
WatchTV_p14_r04_v05_c05,6,WatchTV
Getup_p06_r03_v05_c05,1,Getup
Sitdown_p19_r00_v05_c05,7,Sitdown
Drink.Fromcup_p02_r04_v04_c05,3,Drink.Fromcup
Getup_p07_r02_v02_c05,1,Getup
Drink.Frombottle_p04_r00_v04_c05,12,Drink.Frombottle
WatchTV_p12_r02_v06_c05,6,WatchTV
Sitdown_p25_r01_v02_c05,7,Sitdown
Drink.Fromcup_p03_r10_v04_c05,3,Drink.Fromcup
Uselaptop_p15_r01_v04_c05,4,Uselaptop
Drink.Frombottle_p18_r05_v05_c05,12,Drink.Frombottle
WatchTV_p09_r04_v06_c05,6,WatchTV
Takepills_p17_r01_v04_c05,14,Takepills
Pour.Frombottle_p13_r01_v24_c05,13,Pour.Frombottle
Readbook_p25_r04_v06_c05,2,Readbook
Walk_p19_r08_v02_c05,0,Walk
Readbook_p17_r03_v04_c05,2,Readbook
Walk_p14_r51_v05_c05,0,Walk
Walk_p03_r37_v04_c05,0,Walk
Takepills_p10_r03_v07_c05,14,Takepills
Walk_p25_r12_v05_c05,0,Walk
WatchTV_p13_r03_v25_c05,6,WatchTV
Walk_p15_r15_v02_c05,0,Walk
Getup_p14_r12_v05_c05,1,Getup
Drink.Fromcup_p17_r02_v01_c05,3,Drink.Fromcup
Drink.Frombottle_p15_r00_v07_c05,12,Drink.Frombottle
Pour.Frombottle_p02_r04_v09_c05,13,Pour.Frombottle
Walk_p02_r23_v09_c05,0,Walk
Walk_p12_r06_v05_c05,0,Walk
Sitdown_p15_r01_v02_c05,7,Sitdown
Readbook_p12_r09_v02_c05,2,Readbook
Pour.Frombottle_p06_r01_v02_c05,13,Pour.Frombottle
Enter_p03_r00_v19_c05,10,Enter
Walk_p03_r40_v04_c05,0,Walk
Takepills_p14_r01_v03_c05,14,Takepills
Laydown_p15_r00_v07_c05,11,Laydown
Readbook_p19_r04_v02_c05,2,Readbook
Pour.Fromcan_p12_r00_v06_c05,17,Pour.Fromcan
Drink.Frombottle_p04_r16_v04_c05,12,Drink.Frombottle
Usetelephone_p25_r00_v03_c05,15,Usetelephone
Walk_p14_r15_v06_c05,0,Walk
WatchTV_p09_r02_v07_c05,6,WatchTV
Sitdown_p17_r01_v01_c05,7,Sitdown
Drink.Fromcup_p02_r05_v09_c05,3,Drink.Fromcup
Getup_p09_r01_v06_c05,1,Getup
Uselaptop_p14_r00_v02_c05,4,Uselaptop
Walk_p04_r01_v04_c05,0,Walk
Pour.Frombottle_p14_r02_v03_c05,13,Pour.Frombottle
Sitdown_p14_r04_v01_c05,7,Sitdown
Sitdown_p14_r10_v01_c05,7,Sitdown
Sitdown_p04_r01_v01_c05,7,Sitdown
Laydown_p17_r04_v05_c05,11,Laydown
Laydown_p25_r07_v03_c05,11,Laydown
Walk_p17_r01_v06_c05,0,Walk
Drink.Fromcup_p19_r05_v01_c05,3,Drink.Fromcup
Walk_p04_r04_v07_c05,0,Walk
Readbook_p14_r01_v08_c05,2,Readbook
Drink.Fromcup_p15_r02_v01_c05,3,Drink.Fromcup
Drink.Fromcup_p14_r06_v03_c05,3,Drink.Fromcup
Leave_p07_r02_v07_c05,9,Leave
Readbook_p06_r02_v03_c05,2,Readbook
Sitdown_p14_r01_v01_c05,7,Sitdown
WatchTV_p12_r07_v04_c05,6,WatchTV
Walk_p04_r10_v05_c05,0,Walk
Sitdown_p10_r03_v02_c05,7,Sitdown
Drink.Fromcup_p14_r02_v01_c05,3,Drink.Fromcup
Walk_p16_r05_v03_c05,0,Walk
Takepills_p04_r03_v04_c05,14,Takepills
Sitdown_p14_r02_v06_c05,7,Sitdown
Drink.Fromcup_p14_r01_v05_c05,3,Drink.Fromcup
Readbook_p02_r02_v06_c05,2,Readbook
Sitdown_p06_r04_v06_c05,7,Sitdown
Sitdown_p15_r00_v01_c05,7,Sitdown
Walk_p03_r22_v04_c05,0,Walk
WatchTV_p14_r03_v06_c05,6,WatchTV
Walk_p14_r33_v06_c05,0,Walk
Drink.Frombottle_p06_r04_v06_c05,12,Drink.Frombottle
Takepills_p03_r02_v19_c05,14,Takepills
Drink.Frombottle_p03_r01_v05_c05,12,Drink.Frombottle
Pour.Frombottle_p25_r00_v03_c05,13,Pour.Frombottle
Readbook_p15_r01_v04_c05,2,Readbook
Walk_p02_r03_v17_c05,0,Walk
Getup_p06_r06_v06_c05,1,Getup
Walk_p19_r20_v05_c05,0,Walk
Usetelephone_p19_r00_v05_c05,15,Usetelephone
Walk_p17_r10_v06_c05,0,Walk
Walk_p14_r05_v05_c05,0,Walk
Walk_p09_r03_v05_c05,0,Walk
Drink.Frombottle_p12_r01_v02_c05,12,Drink.Frombottle
Getup_p10_r16_v03_c05,1,Getup
WatchTV_p07_r09_v06_c05,6,WatchTV
WatchTV_p12_r05_v05_c05,6,WatchTV
Enter_p18_r01_v05_c05,10,Enter
