Sitdown_p14_r05_v13_c01,17,Sitdown
Walk_p10_r02_v13_c06,0,Walk
Pour.Fromcan_p14_r02_v04_c04,29,Pour.Fromcan
Cook.Cut_p18_r03_v15_c07,27,Cook.Cut
Drink.Fromcan_p11_r00_v09_c01,18,Drink.Fromcan
Walk_p14_r11_v06_c05,0,Walk
Walk_p14_r11_v11_c02,0,Walk
WatchTV_p20_r00_v04_c05,15,WatchTV
Drink.Fromcup_p14_r04_v11_c01,3,Drink.Fromcup
Walk_p11_r10_v13_c06,0,Walk
Drink.Fromcup_p14_r00_v03_c04,3,Drink.Fromcup
Cook.Cleandishes_p10_r00_v12_c06,8,Cook.Cleandishes
Walk_p14_r35_v05_c05,0,Walk
Sitdown_p10_r02_v09_c01,17,Sitdown
Walk_p20_r00_v13_c07,0,Walk
Getup_p10_r14_v09_c01,1,Getup
Sitdown_p14_r01_v03_c05,17,Sitdown
Cook.Cleanup_p16_r01_v15_c03,23,Cook.Cleanup
Takepills_p14_r00_v07_c04,12,Takepills
Usetelephone_p10_r02_v07_c04,26,Usetelephone
Sitdown_p10_r04_v03_c04,17,Sitdown
Readbook_p16_r02_v02_c04,2,Readbook
WatchTV_p02_r02_v04_c04,15,WatchTV
Drink.Fromcup_p16_r15_v12_c03,3,Drink.Fromcup
Drink.Fromcup_p18_r01_v11_c01,3,Drink.Fromcup
Takepills_p11_r00_v07_c04,12,Takepills
Cutbread_p11_r00_v08_c01,30,Cutbread
Pour.Frombottle_p14_r07_v03_c04,10,Pour.Frombottle
Readbook_p16_r17_v06_c02,2,Readbook
Walk_p20_r03_v05_c05,0,Walk
Uselaptop_p14_r00_v06_c05,11,Uselaptop
Walk_p16_r06_v04_c05,0,Walk
Readbook_p14_r01_v01_c05,2,Readbook
Drink.Fromcup_p16_r03_v11_c01,3,Drink.Fromcup
Drink.Fromcup_p10_r07_v02_c05,3,Drink.Fromcup
Walk_p20_r04_v14_c07,0,Walk
Drink.Frombottle_p18_r01_v05_c05,7,Drink.Frombottle
Sitdown_p02_r04_v18_c05,17,Sitdown
Walk_p10_r02_v11_c07,0,Walk
Walk_p02_r03_v07_c05,0,Walk
Sitdown_p10_r01_v03_c04,17,Sitdown
Enter_p10_r00_v06_c05,13,Enter
Getup_p14_r02_v13_c01,1,Getup
Cook.Cleanup_p18_r04_v13_c03,23,Cook.Cleanup
Walk_p02_r09_v08_c05,0,Walk
Pour.Fromkettle_p16_r01_v12_c03,5,Pour.Fromkettle
Drink.Fromcup_p18_r04_v09_c02,3,Drink.Fromcup
Getup_p10_r01_v03_c04,1,Getup
Walk_p16_r01_v13_c03,0,Walk
Walk_p14_r09_v08_c04,0,Walk
Drink.Frombottle_p16_r01_v15_c03,7,Drink.Frombottle
Takepills_p14_r02_v05_c05,12,Takepills
Getup_p14_r04_v05_c05,1,Getup
Getup_p14_r00_v09_c01,1,Getup
Getup_p14_r02_v10_c02,1,Getup
Drink.Fromcup_p16_r00_v12_c06,3,Drink.Fromcup
Drink.Fromcup_p18_r03_v12_c02,3,Drink.Fromcup
Sitdown_p18_r01_v08_c04,17,Sitdown
Walk_p11_r04_v05_c04,0,Walk
Makecoffee.Pourwater_p18_r01_v13_c07,4,Makecoffee.Pourwater
Walk_p02_r03_v16_c06,0,Walk
Sitdown_p18_r01_v11_c02,17,Sitdown
Eat.Attable_p02_r14_v11_c01,14,Eat.Attable
WatchTV_p02_r05_v05_c05,15,WatchTV
Walk_p10_r12_v13_c07,0,Walk
Cook.Stir_p16_r03_v14_c06,6,Cook.Stir
Drink.Fromcup_p14_r00_v05_c04,3,Drink.Fromcup
Walk_p14_r03_v09_c02,0,Walk
Cook.Usestove_p10_r04_v12_c06,9,Cook.Usestove
Eat.Attable_p14_r00_v09_c02,14,Eat.Attable
Drink.Fromcup_p10_r10_v07_c04,3,Drink.Fromcup
Takepills_p10_r01_v07_c04,12,Takepills
Sitdown_p10_r07_v06_c05,17,Sitdown
Pour.Frombottle_p10_r00_v13_c03,10,Pour.Frombottle
Drink.Fromcup_p16_r02_v06_c02,3,Drink.Fromcup
Enter_p02_r00_v02_c03,13,Enter
Sitdown_p20_r05_v06_c04,17,Sitdown
WatchTV_p02_r02_v17_c05,15,WatchTV
Getup_p18_r01_v08_c05,1,Getup
Cook.Cut_p02_r01_v15_c06,27,Cook.Cut
Usetelephone_p14_r00_v04_c05,26,Usetelephone
Cook.Stir_p02_r12_v15_c06,6,Cook.Stir
Usetelephone_p14_r00_v11_c02,26,Usetelephone
Eat.Attable_p02_r16_v11_c02,14,Eat.Attable
Sitdown_p14_r19_v05_c04,17,Sitdown
Cook.Stir_p02_r11_v15_c06,6,Cook.Stir
Takepills_p14_r03_v06_c05,12,Takepills
Drink.Fromcup_p02_r03_v15_c06,3,Drink.Fromcup
Sitdown_p14_r20_v05_c05,17,Sitdown
Uselaptop_p14_r02_v07_c04,11,Uselaptop
Maketea.Insertteabag_p14_r00_v15_c07,25,Maketea.Insertteabag
Drink.Fromcup_p10_r01_v13_c03,3,Drink.Fromcup
WatchTV_p14_r00_v08_c05,15,WatchTV
Cook.Cut_p20_r12_v15_c07,27,Cook.Cut
Drink.Fromcup_p16_r01_v05_c05,3,Drink.Fromcup
Walk_p02_r00_v03_c03,0,Walk
Cook.Cleanup_p18_r05_v13_c03,23,Cook.Cleanup
Cutbread_p14_r00_v09_c02,30,Cutbread
Pour.Fromcan_p16_r00_v07_c02,29,Pour.Fromcan
Sitdown_p18_r00_v03_c05,17,Sitdown
Cook.Stir_p20_r01_v16_c07,6,Cook.Stir
Takepills_p18_r00_v09_c01,12,Takepills
Usetablet_p20_r00_v03_c04,21,Usetablet
Walk_p02_r11_v01_c06,0,Walk
Getup_p14_r12_v02_c05,1,Getup
Getup_p20_r04_v06_c04,1,Getup
Getup_p10_r10_v02_c05,1,Getup
Drink.Frombottle_p18_r05_v05_c04,7,Drink.Frombottle
Drink.Fromcup_p14_r07_v03_c05,3,Drink.Fromcup
Eat.Attable_p16_r00_v06_c02,14,Eat.Attable
Drink.Fromcup_p14_r00_v08_c04,3,Drink.Fromcup
Drink.Fromcup_p14_r01_v11_c02,3,Drink.Fromcup
Walk_p20_r13_v03_c05,0,Walk
WatchTV_p14_r09_v03_c05,15,WatchTV
Drink.Fromcup_p10_r04_v09_c01,3,Drink.Fromcup
Readbook_p10_r01_v05_c05,2,Readbook
Leave_p10_r00_v03_c04,20,Leave
Walk_p11_r05_v13_c06,0,Walk
Drink.Frombottle_p10_r01_v14_c03,7,Drink.Frombottle
Readbook_p10_r03_v01_c05,2,Readbook
WatchTV_p20_r05_v06_c05,15,WatchTV
Readbook_p14_r02_v01_c04,2,Readbook
Drink.Fromcup_p16_r05_v06_c01,3,Drink.Fromcup
Readbook_p16_r04_v02_c05,2,Readbook
Leave_p10_r00_v01_c04,20,Leave
Walk_p18_r09_v13_c07,0,Walk
Walk_p18_r03_v13_c07,0,Walk
Drink.Fromcup_p14_r00_v04_c04,3,Drink.Fromcup
Maketea.Insertteabag_p16_r00_v13_c03,25,Maketea.Insertteabag
WatchTV_p10_r01_v02_c04,15,WatchTV
Walk_p02_r13_v14_c06,0,Walk
Drink.Fromcup_p16_r04_v02_c05,3,Drink.Fromcup
Cook.Stir_p02_r05_v14_c06,6,Cook.Stir
Pour.Fromkettle_p10_r00_v13_c06,5,Pour.Fromkettle
Enter_p18_r00_v15_c07,13,Enter
Readbook_p11_r08_v01_c04,2,Readbook
Drink.Fromcup_p11_r00_v08_c01,3,Drink.Fromcup
Sitdown_p14_r06_v05_c05,17,Sitdown
Sitdown_p10_r04_v02_c05,17,Sitdown
Maketea.Insertteabag_p11_r01_v12_c03,25,Maketea.Insertteabag
Walk_p10_r13_v13_c03,0,Walk
Usetelephone_p10_r00_v11_c06,26,Usetelephone
Cook.Stir_p18_r11_v15_c07,6,Cook.Stir
Drink.Fromcup_p16_r07_v06_c01,3,Drink.Fromcup
Walk_p20_r08_v05_c05,0,Walk
Cook.Stir_p11_r14_v13_c03,6,Cook.Stir
Sitdown_p14_r07_v04_c05,17,Sitdown
Drink.Fromcan_p02_r02_v08_c05,18,Drink.Fromcan
Sitdown_p11_r07_v03_c04,17,Sitdown
Sitdown_p02_r00_v04_c04,17,Sitdown
Walk_p10_r01_v13_c03,0,Walk
Cook.Stir_p16_r03_v14_c07,6,Cook.Stir
Walk_p14_r06_v12_c02,0,Walk
Walk_p11_r07_v13_c06,0,Walk
Sitdown_p14_r05_v05_c04,17,Sitdown
Cook.Cleandishes_p18_r00_v13_c03,8,Cook.Cleandishes
Walk_p10_r01_v01_c04,0,Walk
Usetelephone_p14_r01_v06_c04,26,Usetelephone
Readbook_p14_r00_v08_c05,2,Readbook
Cook.Cleanup_p18_r01_v13_c03,23,Cook.Cleanup
Maketea.Boilwater_p10_r00_v11_c03,16,Maketea.Boilwater
Readbook_p16_r24_v06_c02,2,Readbook
Drink.Fromcup_p02_r02_v04_c04,3,Drink.Fromcup
Walk_p20_r03_v06_c05,0,Walk
Drink.Fromcup_p16_r03_v08_c02,3,Drink.Fromcup
Sitdown_p02_r00_v09_c05,17,Sitdown
Cook.Stir_p20_r08_v16_c03,6,Cook.Stir
Sitdown_p20_r00_v05_c04,17,Sitdown
Getup_p14_r00_v08_c04,1,Getup
WatchTV_p10_r02_v03_c05,15,WatchTV
Getup_p14_r08_v01_c05,1,Getup
Walk_p20_r08_v06_c05,0,Walk
Walk_p10_r13_v13_c07,0,Walk
Readbook_p11_r06_v01_c04,2,Readbook
Drink.Fromcup_p16_r05_v12_c06,3,Drink.Fromcup
Readbook_p11_r00_v01_c04,2,Readbook
Drink.Fromcup_p16_r04_v14_c06,3,Drink.Fromcup
Readbook_p16_r04_v06_c02,2,Readbook
Drink.Fromcup_p10_r13_v02_c04,3,Drink.Fromcup
Walk_p18_r03_v11_c02,0,Walk
Walk_p18_r01_v14_c07,0,Walk
Drink.Fromcan_p16_r00_v14_c03,18,Drink.Fromcan
Leave_p10_r02_v12_c03,20,Leave
Readbook_p16_r03_v09_c02,2,Readbook
Pour.Frombottle_p02_r00_v18_c05,10,Pour.Frombottle
Leave_p18_r00_v05_c04,20,Leave
Readbook_p16_r06_v09_c01,2,Readbook
Leave_p14_r00_v04_c04,20,Leave
Drink.Fromcan_p16_r00_v05_c04,18,Drink.Fromcan
Walk_p14_r00_v01_c05,0,Walk
Walk_p16_r06_v05_c05,0,Walk
Uselaptop_p20_r00_v05_c05,11,Uselaptop
Drink.Frombottle_p14_r03_v10_c01,7,Drink.Frombottle
Sitdown_p20_r03_v01_c04,17,Sitdown
Takepills_p16_r01_v15_c03,12,Takepills
Enter_p14_r03_v02_c04,13,Enter
Walk_p14_r15_v04_c05,0,Walk
Makecoffee.Pourwater_p11_r01_v12_c06,4,Makecoffee.Pourwater
Enter_p10_r00_v09_c01,13,Enter
Eat.Attable_p14_r05_v09_c01,14,Eat.Attable
Walk_p10_r03_v11_c07,0,Walk
Sitdown_p18_r00_v01_c05,17,Sitdown
Walk_p02_r06_v14_c03,0,Walk
Getup_p10_r01_v06_c04,1,Getup
Walk_p02_r01_v15_c06,0,Walk
Cook.Cut_p18_r00_v15_c07,27,Cook.Cut
Getup_p18_r02_v12_c02,1,Getup
Usetelephone_p18_r00_v10_c02,26,Usetelephone
Walk_p14_r05_v10_c02,0,Walk
Drink.Fromcan_p02_r01_v07_c04,18,Drink.Fromcan
Eat.Attable_p16_r16_v06_c02,14,Eat.Attable
Laydown_p10_r02_v03_c05,22,Laydown
Walk_p20_r10_v06_c05,0,Walk
Enter_p02_r00_v17_c05,13,Enter
Leave_p20_r00_v04_c04,20,Leave
Drink.Fromcup_p14_r11_v03_c05,3,Drink.Fromcup
Cook.Stir_p16_r00_v14_c03,6,Cook.Stir
Walk_p02_r00_v12_c02,0,Walk
Enter_p10_r00_v14_c03,13,Enter
Walk_p16_r23_v12_c06,0,Walk
Drink.Fromcup_p11_r01_v12_c06,3,Drink.Fromcup
Eat.Attable_p18_r00_v12_c02,14,Eat.Attable
Walk_p11_r09_v13_c03,0,Walk
Getup_p14_r09_v10_c01,1,Getup
Sitdown_p10_r03_v01_c05,17,Sitdown
Drink.Fromcan_p14_r00_v05_c04,18,Drink.Fromcan
Drink.Fromcan_p14_r00_v12_c02,18,Drink.Fromcan
Cook.Cleandishes_p18_r03_v13_c03,8,Cook.Cleandishes
WatchTV_p20_r03_v04_c05,15,WatchTV
Readbook_p14_r01_v06_c04,2,Readbook
Cook.Usestove_p10_r05_v12_c06,9,Cook.Usestove
Drink.Frombottle_p14_r00_v10_c02,7,Drink.Frombottle
Sitdown_p14_r05_v12_c02,17,Sitdown
Drink.Fromcup_p10_r05_v06_c05,3,Drink.Fromcup
Walk_p14_r09_v10_c02,0,Walk
Getup_p14_r04_v03_c04,1,Getup
Sitdown_p20_r00_v01_c05,17,Sitdown
Walk_p16_r01_v14_c07,0,Walk
Eat.Attable_p11_r51_v08_c01,14,Eat.Attable
Getup_p10_r05_v02_c04,1,Getup
Drink.Fromcup_p14_r03_v13_c01,3,Drink.Fromcup
Takepills_p14_r04_v03_c05,12,Takepills
Drink.Frombottle_p18_r04_v05_c05,7,Drink.Frombottle
WatchTV_p18_r06_v08_c05,15,WatchTV
Getup_p16_r00_v05_c05,1,Getup
Walk_p02_r10_v01_c06,0,Walk
Getup_p14_r08_v04_c05,1,Getup
Enter_p11_r01_v07_c04,13,Enter
Uselaptop_p14_r02_v05_c04,11,Uselaptop
Cook.Cleandishes_p10_r07_v11_c06,8,Cook.Cleandishes
Drink.Fromcup_p14_r03_v12_c02,3,Drink.Fromcup
WatchTV_p20_r03_v02_c05,15,WatchTV
Walk_p16_r02_v12_c07,0,Walk
Readbook_p11_r00_v04_c04,2,Readbook
Pour.Frombottle_p02_r02_v15_c06,10,Pour.Frombottle
Drink.Fromcup_p14_r03_v11_c02,3,Drink.Fromcup
Drink.Fromcup_p16_r00_v11_c02,3,Drink.Fromcup
Sitdown_p11_r00_v10_c01,17,Sitdown
Readbook_p16_r14_v06_c02,2,Readbook
Drink.Fromglass_p02_r01_v06_c05,28,Drink.Fromglass
Pour.Fromkettle_p10_r01_v11_c06,5,Pour.Fromkettle
Getup_p14_r14_v05_c05,1,Getup
Sitdown_p10_r07_v09_c01,17,Sitdown
Drink.Fromcup_p16_r03_v06_c01,3,Drink.Fromcup
Walk_p14_r00_v14_c06,0,Walk
Uselaptop_p02_r05_v08_c04,11,Uselaptop
Cook.Cleandishes_p11_r03_v11_c07,8,Cook.Cleandishes
Drink.Fromcup_p10_r05_v03_c04,3,Drink.Fromcup
Walk_p14_r25_v05_c05,0,Walk
Drink.Fromcup_p16_r01_v13_c03,3,Drink.Fromcup
Drink.Fromcan_p14_r00_v06_c05,18,Drink.Fromcan
Readbook_p11_r11_v01_c04,2,Readbook
Sitdown_p20_r04_v03_c04,17,Sitdown
Walk_p18_r03_v10_c02,0,Walk
Laydown_p20_r00_v02_c05,22,Laydown
Cook.Cut_p16_r01_v14_c03,27,Cook.Cut
Cook.Cleandishes_p10_r02_v13_c03,8,Cook.Cleandishes
Drink.Fromcup_p02_r00_v01_c06,3,Drink.Fromcup
Sitdown_p10_r00_v01_c04,17,Sitdown
Walk_p02_r07_v18_c05,0,Walk
Drink.Fromcup_p16_r05_v14_c03,3,Drink.Fromcup
Sitdown_p11_r00_v06_c04,17,Sitdown
WatchTV_p14_r09_v06_c05,15,WatchTV
Cook.Cleandishes_p16_r01_v12_c03,8,Cook.Cleandishes
Drink.Fromcup_p14_r04_v14_c07,3,Drink.Fromcup
Enter_p16_r00_v15_c07,13,Enter
Drink.Fromcup_p10_r08_v07_c04,3,Drink.Fromcup
Sitdown_p18_r07_v10_c01,17,Sitdown
Cook.Cleanup_p10_r00_v11_c07,23,Cook.Cleanup
Readbook_p16_r07_v02_c05,2,Readbook
Walk_p02_r14_v08_c05,0,Walk
Walk_p10_r16_v13_c07,0,Walk
Walk_p16_r04_v07_c02,0,Walk
Drink.Fromcan_p02_r02_v07_c04,18,Drink.Fromcan
Eat.Attable_p02_r20_v11_c01,14,Eat.Attable
Drink.Fromcan_p18_r04_v08_c04,18,Drink.Fromcan
Getup_p14_r16_v06_c04,1,Getup
WatchTV_p18_r13_v08_c05,15,WatchTV
Walk_p18_r08_v13_c07,0,Walk
Drink.Fromcup_p02_r00_v04_c05,3,Drink.Fromcup
Walk_p11_r00_v02_c04,0,Walk
Readbook_p14_r01_v05_c04,2,Readbook
Sitdown_p18_r00_v03_c04,17,Sitdown
Eat.Attable_p14_r05_v09_c02,14,Eat.Attable
Walk_p02_r19_v09_c05,0,Walk
Leave_p10_r00_v14_c07,20,Leave
Drink.Fromcup_p16_r01_v12_c06,3,Drink.Fromcup
Drink.Fromcup_p20_r10_v02_c04,3,Drink.Fromcup
Drink.Fromcup_p16_r06_v09_c02,3,Drink.Fromcup
Sitdown_p10_r05_v06_c04,17,Sitdown
Drink.Fromcup_p14_r00_v11_c01,3,Drink.Fromcup
Eat.Attable_p14_r18_v09_c02,14,Eat.Attable
Takepills_p11_r00_v05_c04,12,Takepills
Cook.Stir_p11_r13_v13_c03,6,Cook.Stir
Sitdown_p10_r11_v10_c01,17,Sitdown
Drink.Fromcup_p10_r06_v05_c04,3,Drink.Fromcup
Readbook_p20_r01_v02_c05,2,Readbook
Pour.Frombottle_p02_r00_v06_c05,10,Pour.Frombottle
Uselaptop_p14_r04_v07_c04,11,Uselaptop
Cook.Cut_p02_r01_v14_c03,27,Cook.Cut
Enter_p16_r00_v13_c03,13,Enter
Getup_p14_r04_v05_c04,1,Getup
Getup_p14_r10_v07_c04,1,Getup
Enter_p10_r01_v13_c06,13,Enter
Eat.Snack_p16_r07_v04_c04,24,Eat.Snack
WatchTV_p20_r01_v06_c05,15,WatchTV
Walk_p18_r02_v15_c07,0,Walk
Walk_p11_r07_v13_c07,0,Walk
Uselaptop_p02_r03_v12_c02,11,Uselaptop
Walk_p11_r18_v04_c04,0,Walk
WatchTV_p20_r00_v06_c05,15,WatchTV
Usetelephone_p10_r01_v09_c01,26,Usetelephone
Maketea.Boilwater_p02_r00_v03_c03,16,Maketea.Boilwater
Getup_p14_r04_v13_c01,1,Getup
Readbook_p02_r00_v09_c05,2,Readbook
Sitdown_p14_r07_v10_c02,17,Sitdown
Drink.Fromcup_p14_r07_v05_c04,3,Drink.Fromcup
Getup_p14_r07_v11_c02,1,Getup
Leave_p11_r01_v12_c06,20,Leave
Walk_p14_r01_v12_c02,0,Walk
Sitdown_p14_r03_v13_c01,17,Sitdown
Eat.Attable_p16_r23_v06_c02,14,Eat.Attable
Sitdown_p14_r00_v01_c04,17,Sitdown
Takepills_p18_r00_v12_c01,12,Takepills
Walk_p02_r01_v03_c07,0,Walk
Drink.Fromcup_p16_r03_v02_c04,3,Drink.Fromcup
Sitdown_p14_r01_v09_c01,17,Sitdown
Usetablet_p20_r01_v07_c05,21,Usetablet
Takepills_p14_r03_v03_c04,12,Takepills
Sitdown_p18_r00_v08_c04,17,Sitdown
Cook.Cleanup_p10_r01_v12_c06,23,Cook.Cleanup
Walk_p14_r05_v04_c05,0,Walk
Walk_p02_r06_v01_c07,0,Walk
Drink.Fromcup_p02_r04_v01_c06,3,Drink.Fromcup
Pour.Frombottle_p14_r06_v03_c04,10,Pour.Frombottle
Eat.Attable_p02_r21_v11_c01,14,Eat.Attable
Drink.Frombottle_p20_r00_v16_c03,7,Drink.Frombottle
Drink.Fromcup_p14_r02_v09_c02,3,Drink.Fromcup
WatchTV_p16_r10_v02_c05,15,WatchTV
Walk_p11_r24_v04_c04,0,Walk
Walk_p14_r27_v07_c04,0,Walk
Sitdown_p18_r00_v12_c02,17,Sitdown
Usetelephone_p14_r01_v01_c04,26,Usetelephone
Readbook_p18_r02_v01_c05,2,Readbook
Eat.Attable_p16_r13_v06_c02,14,Eat.Attable
Drink.Frombottle_p18_r07_v05_c05,7,Drink.Frombottle
Drink.Fromcan_p18_r12_v08_c05,18,Drink.Fromcan
WatchTV_p20_r09_v07_c05,15,WatchTV
Cook.Usestove_p10_r04_v12_c03,9,Cook.Usestove
Cook.Cut_p11_r00_v13_c07,27,Cook.Cut
Drink.Fromcan_p02_r01_v07_c05,18,Drink.Fromcan
Walk_p14_r20_v07_c04,0,Walk
Drink.Fromcup_p20_r02_v11_c01,3,Drink.Fromcup
Walk_p10_r00_v06_c05,0,Walk
Cook.Stir_p20_r08_v16_c07,6,Cook.Stir
Walk_p18_r02_v05_c05,0,Walk
Sitdown_p16_r00_v06_c01,17,Sitdown
Drink.Fromcan_p16_r01_v05_c04,18,Drink.Fromcan
Walk_p14_r03_v12_c02,0,Walk
Cook.Stir_p10_r06_v12_c07,6,Cook.Stir
Walk_p20_r01_v04_c05,0,Walk
Drink.Fromcup_p02_r03_v01_c06,3,Drink.Fromcup
Walk_p20_r02_v13_c03,0,Walk
Getup_p18_r01_v11_c01,1,Getup
Eat.Attable_p11_r01_v08_c01,14,Eat.Attable
Drink.Fromcup_p10_r06_v07_c05,3,Drink.Fromcup
Walk_p14_r02_v02_c05,0,Walk
Walk_p14_r12_v07_c04,0,Walk
Walk_p18_r03_v03_c05,0,Walk
Walk_p14_r40_v05_c05,0,Walk
Walk_p18_r00_v13_c03,0,Walk
Getup_p10_r11_v10_c01,1,Getup
Walk_p02_r04_v01_c06,0,Walk
Walk_p14_r42_v05_c05,0,Walk
Leave_p10_r04_v13_c07,20,Leave
Takepills_p10_r02_v07_c04,12,Takepills
Cook.Cleanup_p11_r01_v11_c03,23,Cook.Cleanup
Walk_p14_r00_v05_c05,0,Walk
Eat.Attable_p11_r23_v08_c01,14,Eat.Attable
Cook.Stir_p20_r00_v15_c07,6,Cook.Stir
Eat.Attable_p16_r11_v06_c01,14,Eat.Attable
Sitdown_p10_r11_v07_c04,17,Sitdown
Makecoffee.Pourgrains_p11_r00_v12_c06,19,Makecoffee.Pourgrains
Takepills_p14_r00_v03_c05,12,Takepills
Uselaptop_p11_r04_v09_c01,11,Uselaptop
Sitdown_p10_r00_v05_c04,17,Sitdown
Walk_p14_r24_v07_c04,0,Walk
Walk_p14_r05_v02_c05,0,Walk
Readbook_p16_r02_v09_c02,2,Readbook
WatchTV_p16_r22_v02_c05,15,WatchTV
Takepills_p14_r01_v05_c05,12,Takepills
Walk_p11_r12_v13_c03,0,Walk
Drink.Fromcup_p02_r05_v11_c01,3,Drink.Fromcup
Walk_p16_r00_v07_c02,0,Walk
Sitdown_p20_r06_v06_c05,17,Sitdown
Drink.Fromcup_p14_r01_v07_c05,3,Drink.Fromcup
WatchTV_p18_r11_v08_c05,15,WatchTV
Readbook_p02_r03_v06_c05,2,Readbook
Walk_p02_r16_v01_c06,0,Walk
Drink.Fromcan_p14_r02_v08_c04,18,Drink.Fromcan
WatchTV_p02_r01_v05_c05,15,WatchTV
Readbook_p14_r02_v05_c05,2,Readbook
Pour.Frombottle_p14_r00_v05_c05,10,Pour.Frombottle
Cook.Stir_p02_r06_v15_c06,6,Cook.Stir
Leave_p10_r01_v09_c01,20,Leave
Uselaptop_p20_r01_v09_c01,11,Uselaptop
Drink.Fromcup_p10_r12_v02_c04,3,Drink.Fromcup
Walk_p11_r01_v05_c04,0,Walk
Walk_p20_r01_v13_c03,0,Walk
Walk_p16_r06_v14_c06,0,Walk
Uselaptop_p14_r01_v08_c04,11,Uselaptop
WatchTV_p10_r00_v07_c05,15,WatchTV
WatchTV_p02_r03_v05_c05,15,WatchTV
Cook.Stir_p10_r06_v12_c03,6,Cook.Stir
Getup_p14_r12_v06_c04,1,Getup
Cook.Stir_p02_r08_v15_c06,6,Cook.Stir
Walk_p20_r03_v13_c03,0,Walk
Walk_p18_r05_v10_c02,0,Walk
WatchTV_p20_r02_v04_c05,15,WatchTV
Drink.Fromcup_p02_r05_v14_c03,3,Drink.Fromcup
Readbook_p14_r03_v13_c02,2,Readbook
Readbook_p16_r21_v06_c02,2,Readbook
Getup_p16_r01_v02_c04,1,Getup
Sitdown_p14_r07_v08_c05,17,Sitdown
WatchTV_p14_r05_v03_c05,15,WatchTV
Walk_p02_r13_v09_c05,0,Walk
Walk_p02_r06_v07_c04,0,Walk
Makecoffee.Pourwater_p11_r00_v12_c03,4,Makecoffee.Pourwater
Drink.Fromcup_p10_r11_v07_c04,3,Drink.Fromcup
Readbook_p14_r04_v11_c01,2,Readbook
Makecoffee.Pourwater_p02_r00_v01_c06,4,Makecoffee.Pourwater
Drink.Fromcup_p20_r03_v13_c07,3,Drink.Fromcup
Drink.Fromcup_p16_r00_v08_c02,3,Drink.Fromcup
Makecoffee.Pourwater_p18_r01_v13_c03,4,Makecoffee.Pourwater
Drink.Fromcup_p16_r01_v09_c02,3,Drink.Fromcup
Drink.Fromcan_p18_r06_v08_c05,18,Drink.Fromcan
Eat.Attable_p16_r05_v06_c02,14,Eat.Attable
Cook.Cleandishes_p11_r02_v11_c07,8,Cook.Cleandishes
Drink.Fromcup_p14_r09_v05_c05,3,Drink.Fromcup
Walk_p10_r05_v13_c03,0,Walk
Cook.Cleanup_p10_r06_v11_c06,23,Cook.Cleanup
WatchTV_p14_r03_v08_c05,15,WatchTV
Readbook_p11_r01_v01_c04,2,Readbook
Walk_p02_r07_v02_c03,0,Walk
Walk_p14_r13_v13_c02,0,Walk
Drink.Fromcan_p02_r01_v08_c05,18,Drink.Fromcan
Laydown_p11_r02_v02_c04,22,Laydown
Readbook_p16_r06_v02_c04,2,Readbook
Cook.Cleandishes_p10_r05_v14_c06,8,Cook.Cleandishes
WatchTV_p20_r03_v03_c05,15,WatchTV
Readbook_p14_r01_v05_c05,2,Readbook
Eat.Attable_p02_r08_v11_c02,14,Eat.Attable
Walk_p20_r08_v15_c07,0,Walk
Usetelephone_p18_r01_v10_c01,26,Usetelephone
Walk_p20_r08_v13_c07,0,Walk
Walk_p16_r08_v14_c06,0,Walk
Eat.Attable_p02_r22_v11_c02,14,Eat.Attable
Uselaptop_p14_r04_v06_c05,11,Uselaptop
Drink.Fromcup_p11_r01_v08_c01,3,Drink.Fromcup
Walk_p11_r10_v05_c04,0,Walk
Drink.Fromcan_p14_r01_v06_c04,18,Drink.Fromcan
Drink.Fromcup_p14_r02_v05_c05,3,Drink.Fromcup
WatchTV_p10_r00_v05_c05,15,WatchTV
Readbook_p02_r00_v07_c04,2,Readbook
Drink.Fromcup_p02_r03_v09_c05,3,Drink.Fromcup
Readbook_p02_r01_v07_c04,2,Readbook
Sitdown_p14_r10_v05_c05,17,Sitdown
Getup_p11_r00_v09_c01,1,Getup
Uselaptop_p10_r02_v05_c04,11,Uselaptop
Drink.Fromcup_p14_r07_v04_c04,3,Drink.Fromcup
Walk_p11_r10_v13_c03,0,Walk
Walk_p10_r09_v13_c07,0,Walk
Leave_p11_r01_v13_c06,20,Leave
Cook.Stir_p02_r14_v14_c03,6,Cook.Stir
Getup_p18_r04_v10_c01,1,Getup
Drink.Fromcup_p14_r04_v01_c05,3,Drink.Fromcup
Sitdown_p14_r22_v05_c05,17,Sitdown
Laydown_p16_r00_v05_c04,22,Laydown
Takepills_p16_r00_v09_c02,12,Takepills
Sitdown_p10_r10_v01_c04,17,Sitdown
Eat.Attable_p16_r34_v06_c02,14,Eat.Attable
Pour.Frombottle_p18_r00_v12_c01,10,Pour.Frombottle
Drink.Fromcup_p20_r02_v01_c05,3,Drink.Fromcup
Cook.Stir_p02_r00_v15_c06,6,Cook.Stir
Sitdown_p20_r01_v08_c01,17,Sitdown
Readbook_p14_r00_v13_c01,2,Readbook
Drink.Fromcup_p10_r01_v09_c01,3,Drink.Fromcup
Pour.Frombottle_p18_r00_v11_c02,10,Pour.Frombottle
Drink.Fromcup_p16_r01_v08_c02,3,Drink.Fromcup
Walk_p14_r24_v05_c05,0,Walk
