Sitdown_p18_r01_v08_c04,1,Sitdown
Drink.Fromcup_p09_r14_v08_c01,0,Drink.Fromcup
Walk_p15_r05_v13_c06,2,Walk
Walk_p16_r18_v12_c06,2,Walk
Readbook_p15_r00_v11_c02,6,Readbook
Takepills_p03_r01_v19_c04,5,Takepills
Eat.Snack_p06_r08_v06_c04,13,Eat.Snack
WatchTV_p18_r01_v06_c05,12,WatchTV
Readbook_p17_r00_v03_c05,6,Readbook
Walk_p03_r01_v18_c03,2,Walk
Readbook_p16_r19_v06_c02,6,Readbook
WatchTV_p06_r02_v04_c05,12,WatchTV
WatchTV_p20_r01_v07_c05,12,WatchTV
Leave_p16_r00_v03_c04,8,Leave
Walk_p25_r02_v05_c05,2,Walk
Cook.Stir_p17_r02_v14_c03,19,Cook.Stir
Getup_p20_r00_v04_c04,10,Getup
Drink.Fromcup_p13_r02_v13_c01,0,Drink.Fromcup
Drink.Fromcup_p11_r00_v08_c01,0,Drink.Fromcup
Sitdown_p09_r06_v03_c04,1,Sitdown
Cook.Usestove_p04_r03_v17_c03,7,Cook.Usestove
Walk_p15_r02_v16_c03,2,Walk
Getup_p18_r02_v12_c01,10,Getup
Drink.Frombottle_p14_r00_v05_c05,9,Drink.Frombottle
Drink.Fromcup_p04_r06_v05_c05,0,Drink.Fromcup
Walk_p15_r02_v07_c05,2,Walk
Usetelephone_p25_r01_v11_c02,11,Usetelephone
Walk_p04_r05_v15_c06,2,Walk
Takepills_p14_r00_v07_c05,5,Takepills
Walk_p16_r04_v05_c05,2,Walk
Maketea.Insertteabag_p15_r02_v14_c07,23,Maketea.Insertteabag
Pour.Fromkettle_p10_r02_v11_c03,24,Pour.Fromkettle
Sitdown_p14_r08_v02_c04,1,Sitdown
Getup_p10_r03_v07_c05,10,Getup
Readbook_p19_r01_v03_c04,6,Readbook
Drink.Fromcup_p06_r00_v03_c04,0,Drink.Fromcup
Laydown_p14_r02_v02_c04,14,Laydown
Enter_p04_r01_v07_c05,22,Enter
Drink.Fromcup_p06_r05_v12_c06,0,Drink.Fromcup
Getup_p14_r11_v02_c05,10,Getup
Drink.Frombottle_p03_r13_v03_c05,9,Drink.Frombottle
Takepills_p16_r02_v14_c06,5,Takepills
Walk_p12_r19_v04_c05,2,Walk
Laydown_p14_r07_v02_c04,14,Laydown
Cook.Usestove_p04_r01_v17_c03,7,Cook.Usestove
Drink.Fromcup_p16_r04_v06_c01,0,Drink.Fromcup
Drink.Fromcup_p18_r00_v13_c03,0,Drink.Fromcup
Getup_p10_r04_v06_c04,10,Getup
Walk_p04_r02_v15_c07,2,Walk
Walk_p16_r00_v06_c02,2,Walk
Usetelephone_p13_r05_v04_c04,11,Usetelephone
Usetelephone_p13_r02_v10_c01,11,Usetelephone
Laydown_p13_r00_v05_c04,14,Laydown
Cook.Usestove_p09_r08_v13_c03,7,Cook.Usestove
Readbook_p19_r05_v01_c04,6,Readbook
Drink.Fromcup_p07_r06_v08_c01,0,Drink.Fromcup
Leave_p10_r01_v11_c03,8,Leave
Walk_p07_r10_v05_c05,2,Walk
Walk_p14_r14_v05_c05,2,Walk
Drink.Fromcup_p06_r04_v02_c04,0,Drink.Fromcup
Walk_p18_r00_v01_c05,2,Walk
Cook.Cleanup_p16_r02_v12_c06,4,Cook.Cleanup
Enter_p11_r00_v12_c06,22,Enter
Cook.Stir_p20_r06_v15_c07,19,Cook.Stir
Cook.Stir_p25_r06_v16_c07,19,Cook.Stir
Readbook_p17_r00_v04_c04,6,Readbook
Drink.Fromcan_p11_r06_v09_c01,20,Drink.Fromcan
Readbook_p14_r00_v05_c05,6,Readbook
Takepills_p04_r02_v04_c05,5,Takepills
Getup_p10_r09_v01_c04,10,Getup
Drink.Fromcup_p07_r00_v20_c07,0,Drink.Fromcup
WatchTV_p09_r04_v03_c04,12,WatchTV
Takepills_p10_r04_v03_c04,5,Takepills
Readbook_p14_r03_v08_c04,6,Readbook
Walk_p25_r00_v04_c05,2,Walk
Sitdown_p09_r03_v01_c04,1,Sitdown
Readbook_p20_r02_v01_c05,6,Readbook
Drink.Fromcan_p04_r01_v03_c04,20,Drink.Fromcan
Cook.Cleanup_p15_r01_v16_c03,4,Cook.Cleanup
Cook.Cleanup_p07_r01_v06_c03,4,Cook.Cleanup
Usetelephone_p19_r01_v01_c05,11,Usetelephone
Leave_p12_r01_v06_c04,8,Leave
Drink.Fromcup_p12_r07_v07_c04,0,Drink.Fromcup
Drink.Fromcup_p17_r04_v10_c02,0,Drink.Fromcup
Walk_p16_r01_v10_c01,2,Walk
Walk_p09_r00_v13_c03,2,Walk
Takepills_p12_r00_v12_c06,5,Takepills
Sitdown_p25_r07_v05_c05,1,Sitdown
WatchTV_p04_r01_v07_c04,12,WatchTV
Walk_p17_r04_v08_c02,2,Walk
Drink.Fromcup_p13_r04_v24_c05,0,Drink.Fromcup
Cook.Cleanup_p07_r07_v06_c06,4,Cook.Cleanup
Sitdown_p16_r01_v06_c02,1,Sitdown
Drink.Fromcup_p02_r08_v09_c05,0,Drink.Fromcup
Sitdown_p19_r00_v09_c02,1,Sitdown
Walk_p19_r04_v14_c06,2,Walk
Drink.Fromcup_p13_r10_v21_c06,0,Drink.Fromcup
Drink.Fromcup_p16_r01_v12_c03,0,Drink.Fromcup
Walk_p12_r21_v07_c04,2,Walk
Walk_p15_r06_v16_c03,2,Walk
WatchTV_p25_r03_v06_c05,12,WatchTV
Cook.Cleandishes_p19_r03_v13_c03,16,Cook.Cleandishes
Readbook_p14_r02_v12_c02,6,Readbook
Walk_p25_r04_v12_c03,2,Walk
Walk_p15_r08_v13_c06,2,Walk
Sitdown_p16_r03_v02_c05,1,Sitdown
Eat.Snack_p03_r00_v07_c05,13,Eat.Snack
Drink.Fromcup_p20_r12_v02_c05,0,Drink.Fromcup
Walk_p04_r03_v16_c06,2,Walk
Uselaptop_p19_r01_v03_c05,21,Uselaptop
Sitdown_p06_r00_v26_c01,1,Sitdown
Walk_p02_r18_v18_c05,2,Walk
WatchTV_p20_r03_v05_c05,12,WatchTV
Laydown_p17_r01_v05_c04,14,Laydown
Uselaptop_p13_r01_v13_c01,21,Uselaptop
Eat.Attable_p07_r47_v08_c02,3,Eat.Attable
Cook.Usestove_p07_r13_v21_c06,7,Cook.Usestove
Usetelephone_p18_r00_v10_c01,11,Usetelephone
WatchTV_p12_r04_v03_c05,12,WatchTV
Walk_p16_r09_v12_c07,2,Walk
WatchTV_p06_r01_v03_c04,12,WatchTV
WatchTV_p06_r03_v06_c05,12,WatchTV
Drink.Fromcup_p07_r00_v22_c06,0,Drink.Fromcup
Drink.Fromcup_p12_r00_v01_c04,0,Drink.Fromcup
Cook.Cleandishes_p10_r07_v11_c06,16,Cook.Cleandishes
Makecoffee.Pourgrains_p14_r00_v14_c06,30,Makecoffee.Pourgrains
Walk_p17_r07_v12_c03,2,Walk
Enter_p06_r00_v11_c01,22,Enter
Leave_p15_r00_v14_c03,8,Leave
Uselaptop_p13_r00_v12_c01,21,Uselaptop
Sitdown_p13_r04_v07_c04,1,Sitdown
Drink.Fromcup_p25_r04_v09_c02,0,Drink.Fromcup
Takepills_p10_r00_v14_c03,5,Takepills
Drink.Fromcup_p16_r01_v04_c05,0,Drink.Fromcup
Cook.Cut_p04_r03_v17_c07,27,Cook.Cut
Walk_p15_r09_v13_c06,2,Walk
Sitdown_p14_r05_v02_c05,1,Sitdown
Walk_p03_r00_v18_c06,2,Walk
Drink.Fromcup_p13_r03_v12_c01,0,Drink.Fromcup
Enter_p10_r00_v12_c06,22,Enter
Walk_p17_r04_v11_c03,2,Walk
Walk_p14_r17_v06_c05,2,Walk
Pour.Fromkettle_p17_r00_v12_c07,24,Pour.Fromkettle
Eat.Attable_p13_r04_v09_c01,3,Eat.Attable
Readbook_p04_r01_v06_c05,6,Readbook
Eat.Attable_p13_r33_v19_c01,3,Eat.Attable
Drink.Fromcup_p04_r03_v09_c02,0,Drink.Fromcup
Enter_p09_r02_v05_c04,22,Enter
Walk_p02_r11_v02_c07,2,Walk
Walk_p04_r05_v16_c03,2,Walk
Sitdown_p18_r01_v08_c05,1,Sitdown
Walk_p03_r21_v04_c04,2,Walk
Readbook_p03_r02_v02_c04,6,Readbook
Walk_p03_r24_v02_c05,2,Walk
Walk_p11_r05_v07_c04,2,Walk
Getup_p04_r00_v07_c04,10,Getup
Cutbread_p04_r00_v08_c01,25,Cutbread
Pour.Fromkettle_p12_r00_v11_c06,24,Pour.Fromkettle
Drink.Fromcup_p15_r10_v08_c01,0,Drink.Fromcup
Leave_p11_r01_v13_c06,8,Leave
Sitdown_p07_r03_v05_c05,1,Sitdown
Drink.Frombottle_p12_r04_v04_c05,9,Drink.Frombottle
Cook.Stir_p25_r02_v15_c03,19,Cook.Stir
Cook.Cleandishes_p13_r00_v23_c03,16,Cook.Cleandishes
Walk_p03_r00_v10_c02,2,Walk
Walk_p03_r14_v03_c05,2,Walk
Walk_p19_r12_v02_c05,2,Walk
Cook.Cleandishes_p10_r02_v12_c03,16,Cook.Cleandishes
Eat.Attable_p07_r19_v08_c02,3,Eat.Attable
Sitdown_p25_r09_v10_c02,1,Sitdown
Cook.Cleanup_p06_r00_v12_c03,4,Cook.Cleanup
Uselaptop_p06_r00_v11_c01,21,Uselaptop
Cook.Cleandishes_p07_r13_v20_c06,16,Cook.Cleandishes
Sitdown_p25_r00_v11_c02,1,Sitdown
Pour.Fromcan_p15_r01_v10_c01,17,Pour.Fromcan
Walk_p02_r04_v01_c06,2,Walk
Makecoffee.Pourgrains_p03_r00_v16_c03,30,Makecoffee.Pourgrains
Leave_p04_r02_v05_c05,8,Leave
Drink.Frombottle_p04_r05_v04_c05,9,Drink.Frombottle
Eat.Attable_p13_r19_v08_c02,3,Eat.Attable
Drink.Fromcup_p10_r03_v02_c04,0,Drink.Fromcup
Drink.Fromcan_p14_r03_v10_c01,20,Drink.Fromcan
Drink.Fromcup_p14_r05_v01_c04,0,Drink.Fromcup
Drink.Fromcup_p10_r00_v13_c03,0,Drink.Fromcup
Maketea.Insertteabag_p02_r00_v02_c03,23,Maketea.Insertteabag
Cook.Stir_p18_r04_v15_c07,19,Cook.Stir
Cook.Stir_p17_r09_v14_c03,19,Cook.Stir
Eat.Attable_p02_r02_v11_c02,3,Eat.Attable
Walk_p18_r08_v12_c02,2,Walk
Walk_p19_r12_v11_c06,2,Walk
Walk_p25_r24_v05_c05,2,Walk
Eat.Attable_p16_r15_v06_c01,3,Eat.Attable
Usetelephone_p25_r00_v11_c02,11,Usetelephone
Sitdown_p06_r02_v09_c01,1,Sitdown
Walk_p02_r16_v01_c06,2,Walk
Walk_p19_r18_v02_c05,2,Walk
Pour.Frombottle_p14_r02_v04_c04,15,Pour.Frombottle
Usetelephone_p15_r00_v10_c02,11,Usetelephone
Drink.Fromcup_p09_r01_v08_c01,0,Drink.Fromcup
Sitdown_p15_r01_v08_c01,1,Sitdown
Laydown_p17_r01_v05_c05,14,Laydown
Cook.Cleandishes_p10_r02_v14_c06,16,Cook.Cleandishes
Drink.Fromcup_p14_r05_v09_c02,0,Drink.Fromcup
Walk_p18_r07_v11_c02,2,Walk
Readbook_p18_r01_v09_c02,6,Readbook
Walk_p03_r22_v04_c04,2,Walk
Walk_p04_r10_v17_c06,2,Walk
Uselaptop_p19_r06_v10_c01,21,Uselaptop
Getup_p14_r01_v04_c04,10,Getup
Walk_p25_r05_v14_c03,2,Walk
Drink.Fromcup_p18_r03_v09_c01,0,Drink.Fromcup
Eat.Attable_p07_r01_v08_c02,3,Eat.Attable
Getup_p09_r00_v10_c01,10,Getup
Drink.Fromcup_p15_r01_v09_c01,0,Drink.Fromcup
WatchTV_p18_r02_v08_c05,12,WatchTV
Drink.Fromcan_p14_r02_v10_c01,20,Drink.Fromcan
Drink.Fromcup_p25_r02_v02_c04,0,Drink.Fromcup
Walk_p12_r01_v02_c05,2,Walk
Walk_p17_r27_v04_c05,2,Walk
Sitdown_p06_r02_v14_c01,1,Sitdown
Walk_p17_r00_v10_c02,2,Walk
Leave_p04_r00_v15_c06,8,Leave
Readbook_p15_r06_v01_c05,6,Readbook
Makecoffee.Pourgrains_p06_r00_v12_c06,30,Makecoffee.Pourgrains
Walk_p09_r07_v05_c05,2,Walk
Getup_p14_r08_v04_c05,10,Getup
Laydown_p25_r04_v05_c05,14,Laydown
Pour.Frombottle_p02_r00_v14_c06,15,Pour.Frombottle
Sitdown_p11_r00_v05_c04,1,Sitdown
Walk_p15_r09_v17_c07,2,Walk
WatchTV_p06_r03_v04_c04,12,WatchTV
Walk_p19_r03_v03_c05,2,Walk
Readbook_p06_r06_v07_c02,6,Readbook
Drink.Frombottle_p06_r02_v06_c05,9,Drink.Frombottle
Walk_p10_r12_v13_c07,2,Walk
Drink.Fromcup_p16_r03_v09_c01,0,Drink.Fromcup
Cook.Stir_p16_r04_v15_c07,19,Cook.Stir
Walk_p14_r00_v12_c02,2,Walk
Readbook_p12_r00_v02_c04,6,Readbook
Getup_p06_r07_v06_c04,10,Getup
Walk_p02_r02_v07_c04,2,Walk
Leave_p15_r00_v17_c07,8,Leave
Pour.Frombottle_p25_r01_v04_c04,15,Pour.Frombottle
Walk_p04_r00_v14_c03,2,Walk
Pour.Frombottle_p13_r00_v24_c04,15,Pour.Frombottle
Eat.Attable_p04_r10_v08_c01,3,Eat.Attable
Drink.Fromcup_p15_r01_v11_c02,0,Drink.Fromcup
Drink.Fromcan_p04_r10_v03_c05,20,Drink.Fromcan
Usetelephone_p15_r02_v02_c05,11,Usetelephone
Drink.Fromcup_p02_r02_v11_c02,0,Drink.Fromcup
Readbook_p03_r00_v04_c05,6,Readbook
Cook.Cleandishes_p10_r00_v12_c06,16,Cook.Cleandishes
Walk_p25_r01_v15_c07,2,Walk
Drink.Fromcup_p03_r15_v04_c04,0,Drink.Fromcup
WatchTV_p07_r01_v01_c05,12,WatchTV
Drink.Fromcup_p19_r00_v02_c04,0,Drink.Fromcup
Drink.Frombottle_p04_r11_v04_c05,9,Drink.Frombottle
Sitdown_p14_r12_v02_c04,1,Sitdown
Makecoffee.Pourwater_p06_r00_v12_c06,29,Makecoffee.Pourwater
Laydown_p25_r01_v05_c04,14,Laydown
Cook.Stir_p06_r03_v13_c03,19,Cook.Stir
Usetelephone_p14_r00_v06_c04,11,Usetelephone
Walk_p02_r07_v09_c05,2,Walk
Leave_p17_r00_v03_c05,8,Leave
Walk_p15_r16_v16_c07,2,Walk
Sitdown_p04_r03_v04_c05,1,Sitdown
Drink.Fromcan_p25_r01_v10_c02,20,Drink.Fromcan
Eat.Snack_p16_r01_v04_c05,13,Eat.Snack
Walk_p06_r05_v13_c06,2,Walk
Drink.Fromcup_p13_r13_v11_c01,0,Drink.Fromcup
Walk_p02_r21_v09_c05,2,Walk
WatchTV_p09_r02_v06_c05,12,WatchTV
Enter_p10_r00_v13_c06,22,Enter
Walk_p14_r27_v02_c05,2,Walk
Walk_p14_r02_v08_c04,2,Walk
Usetelephone_p06_r01_v01_c04,11,Usetelephone
Readbook_p12_r07_v06_c04,6,Readbook
Maketea.Insertteabag_p17_r00_v13_c03,23,Maketea.Insertteabag
Cook.Usestove_p06_r02_v13_c03,7,Cook.Usestove
Leave_p25_r02_v06_c04,8,Leave
Walk_p09_r01_v09_c01,2,Walk
Sitdown_p25_r01_v04_c04,1,Sitdown
Eat.Attable_p02_r07_v11_c01,3,Eat.Attable
Pour.Frombottle_p15_r00_v11_c01,15,Pour.Frombottle
Walk_p04_r04_v04_c04,2,Walk
Cook.Stir_p12_r03_v12_c06,19,Cook.Stir
Pour.Frombottle_p03_r00_v11_c01,15,Pour.Frombottle
Drink.Frombottle_p09_r00_v07_c04,9,Drink.Frombottle
Drink.Fromcup_p16_r00_v11_c01,0,Drink.Fromcup
Drink.Fromcup_p15_r00_v09_c01,0,Drink.Fromcup
Cook.Cut_p15_r01_v15_c06,27,Cook.Cut
Drink.Fromcan_p11_r03_v09_c01,20,Drink.Fromcan
Drink.Fromcup_p10_r03_v06_c04,0,Drink.Fromcup
Cook.Stir_p09_r19_v12_c07,19,Cook.Stir
Maketea.Insertteabag_p11_r00_v12_c06,23,Maketea.Insertteabag
Makecoffee.Pourgrains_p16_r00_v12_c03,30,Makecoffee.Pourgrains
Getup_p16_r00_v03_c04,10,Getup
Sitdown_p12_r10_v05_c04,1,Sitdown
Drink.Fromcan_p25_r00_v06_c04,20,Drink.Fromcan
Cook.Cut_p17_r05_v14_c06,27,Cook.Cut
Drink.Fromcup_p14_r03_v13_c01,0,Drink.Fromcup
Cook.Stir_p15_r00_v17_c03,19,Cook.Stir
Drink.Fromcan_p07_r00_v03_c05,20,Drink.Fromcan
Walk_p17_r05_v09_c02,2,Walk
Drink.Fromcup_p10_r01_v02_c04,0,Drink.Fromcup
Eat.Attable_p07_r08_v08_c02,3,Eat.Attable
Cook.Cut_p02_r05_v15_c06,27,Cook.Cut
Readbook_p13_r04_v11_c02,6,Readbook
Walk_p18_r03_v15_c07,2,Walk
Getup_p17_r07_v09_c02,10,Getup
Walk_p25_r09_v12_c06,2,Walk
WatchTV_p02_r03_v04_c04,12,WatchTV
Getup_p06_r04_v11_c01,10,Getup
Uselaptop_p14_r03_v07_c05,21,Uselaptop
Drink.Fromcup_p16_r01_v13_c06,0,Drink.Fromcup
Drink.Fromcup_p19_r02_v05_c05,0,Drink.Fromcup
Readbook_p12_r00_v03_c05,6,Readbook
Walk_p03_r30_v04_c04,2,Walk
Pour.Fromcan_p15_r00_v09_c01,17,Pour.Fromcan
Drink.Frombottle_p10_r00_v07_c05,9,Drink.Frombottle
WatchTV_p13_r00_v25_c05,12,WatchTV
Readbook_p09_r00_v01_c04,6,Readbook
Sitdown_p12_r05_v05_c04,1,Sitdown
Walk_p14_r42_v05_c05,2,Walk
Getup_p14_r16_v06_c05,10,Getup
Drink.Frombottle_p16_r01_v04_c04,9,Drink.Frombottle
Drink.Fromcup_p19_r01_v01_c04,0,Drink.Fromcup
Uselaptop_p14_r07_v05_c04,21,Uselaptop
Cutbread_p04_r00_v08_c02,25,Cutbread
Drink.Fromcup_p13_r12_v19_c01,0,Drink.Fromcup
Drink.Fromcup_p19_r18_v07_c01,0,Drink.Fromcup
Getup_p20_r04_v03_c05,10,Getup
Readbook_p12_r01_v05_c04,6,Readbook
Walk_p11_r14_v04_c04,2,Walk
Getup_p10_r07_v02_c04,10,Getup
Drink.Fromcup_p25_r05_v10_c02,0,Drink.Fromcup
Pour.Frombottle_p06_r02_v02_c05,15,Pour.Frombottle
Walk_p18_r03_v11_c02,2,Walk
Walk_p03_r11_v13_c01,2,Walk
Drink.Fromcup_p19_r08_v04_c04,0,Drink.Fromcup
Walk_p10_r00_v06_c05,2,Walk
Pour.Frombottle_p14_r00_v03_c04,15,Pour.Frombottle
Readbook_p19_r01_v01_c04,6,Readbook
Makecoffee.Pourwater_p06_r00_v12_c03,29,Makecoffee.Pourwater
Walk_p25_r17_v10_c02,2,Walk
Leave_p14_r03_v05_c04,8,Leave
Readbook_p17_r00_v09_c02,6,Readbook
Drink.Fromcup_p15_r00_v09_c02,0,Drink.Fromcup
Drink.Fromcup_p11_r03_v14_c01,0,Drink.Fromcup
Eat.Attable_p20_r13_v08_c01,3,Eat.Attable
Usetelephone_p10_r01_v13_c03,11,Usetelephone
Drink.Fromcup_p16_r02_v05_c04,0,Drink.Fromcup
WatchTV_p04_r08_v05_c04,12,WatchTV
Drink.Fromcup_p14_r03_v03_c05,0,Drink.Fromcup
Drink.Fromcup_p16_r00_v09_c02,0,Drink.Fromcup
Walk_p03_r07_v12_c01,2,Walk
Walk_p09_r06_v15_c06,2,Walk
Eat.Attable_p16_r32_v06_c01,3,Eat.Attable
Drink.Fromcup_p12_r02_v02_c05,0,Drink.Fromcup
Leave_p10_r00_v09_c01,8,Leave
Drink.Fromcup_p15_r04_v08_c01,0,Drink.Fromcup
Walk_p07_r00_v06_c03,2,Walk
Cook.Cleanup_p04_r03_v18_c06,4,Cook.Cleanup
Cook.Cleandishes_p03_r11_v18_c06,16,Cook.Cleandishes
Cook.Stir_p07_r16_v21_c07,19,Cook.Stir
WatchTV_p04_r02_v05_c04,12,WatchTV
Getup_p15_r05_v11_c01,10,Getup
Drink.Fromcup_p25_r01_v04_c04,0,Drink.Fromcup
Cook.Stir_p09_r11_v12_c07,19,Cook.Stir
WatchTV_p17_r05_v01_c05,12,WatchTV
Walk_p16_r00_v03_c04,2,Walk
Drink.Frombottle_p12_r00_v05_c05,9,Drink.Frombottle
Eat.Attable_p11_r04_v08_c01,3,Eat.Attable
Walk_p16_r04_v12_c06,2,Walk
Makecoffee.Pourgrains_p16_r00_v12_c06,30,Makecoffee.Pourgrains
Drink.Fromcup_p12_r01_v02_c04,0,Drink.Fromcup
Walk_p03_r16_v03_c05,2,Walk
WatchTV_p02_r07_v05_c04,12,WatchTV
Takepills_p25_r00_v10_c02,5,Takepills
Walk_p13_r07_v25_c05,2,Walk
Readbook_p25_r01_v07_c05,6,Readbook
Getup_p09_r00_v01_c04,10,Getup
WatchTV_p06_r03_v04_c05,12,WatchTV
Walk_p13_r07_v23_c07,2,Walk
Readbook_p06_r00_v01_c04,6,Readbook
Drink.Fromcup_p03_r02_v01_c05,0,Drink.Fromcup
Walk_p13_r02_v10_c02,2,Walk
Getup_p12_r08_v06_c04,10,Getup
Readbook_p14_r04_v12_c02,6,Readbook
Walk_p25_r03_v14_c07,2,Walk
Walk_p13_r07_v20_c06,2,Walk
Drink.Fromcup_p19_r09_v08_c02,0,Drink.Fromcup
Sitdown_p16_r01_v07_c02,1,Sitdown
Walk_p12_r07_v12_c06,2,Walk
Enter_p17_r00_v13_c03,22,Enter
Drink.Fromcup_p15_r00_v14_c03,0,Drink.Fromcup
Readbook_p25_r05_v02_c05,6,Readbook
Sitdown_p06_r00_v09_c02,1,Sitdown
Pour.Fromcan_p15_r00_v09_c02,17,Pour.Fromcan
Readbook_p20_r03_v05_c05,6,Readbook
Walk_p04_r03_v16_c03,2,Walk
Walk_p17_r03_v04_c04,2,Walk
Cook.Stir_p18_r01_v15_c07,19,Cook.Stir
Drink.Fromcup_p07_r13_v21_c06,0,Drink.Fromcup
Walk_p25_r19_v05_c05,2,Walk
Walk_p04_r05_v14_c07,2,Walk
Walk_p17_r08_v11_c06,2,Walk
Drink.Fromglass_p03_r06_v18_c06,26,Drink.Fromglass
Eat.Attable_p11_r12_v08_c01,3,Eat.Attable
Cook.Stir_p07_r14_v21_c07,19,Cook.Stir
Drink.Fromcup_p19_r14_v08_c02,0,Drink.Fromcup
Drink.Fromcup_p14_r02_v03_c05,0,Drink.Fromcup
Walk_p18_r10_v12_c02,2,Walk
Drink.Fromcup_p04_r08_v09_c01,0,Drink.Fromcup
Drink.Fromcup_p06_r00_v07_c01,0,Drink.Fromcup
Cook.Stir_p11_r05_v13_c07,19,Cook.Stir
Enter_p04_r05_v05_c04,22,Enter
Enter_p15_r00_v07_c04,22,Enter
Usetablet_p20_r01_v02_c04,18,Usetablet
Drink.Fromcup_p10_r08_v02_c04,0,Drink.Fromcup
Walk_p07_r01_v22_c03,2,Walk
Sitdown_p10_r03_v09_c01,1,Sitdown
Readbook_p19_r02_v03_c05,6,Readbook
Readbook_p04_r01_v10_c01,6,Readbook
Walk_p03_r05_v03_c04,2,Walk
Drink.Frombottle_p14_r01_v07_c05,9,Drink.Frombottle
Walk_p15_r08_v15_c07,2,Walk
Walk_p25_r06_v04_c04,2,Walk
Usetelephone_p11_r00_v09_c01,11,Usetelephone
Drink.Fromcup_p25_r06_v12_c03,0,Drink.Fromcup
Readbook_p14_r01_v10_c01,6,Readbook
Drink.Fromcup_p16_r05_v02_c04,0,Drink.Fromcup
Walk_p04_r06_v14_c07,2,Walk
Usetelephone_p14_r01_v04_c05,11,Usetelephone
Drink.Frombottle_p17_r00_v15_c06,9,Drink.Frombottle
Takepills_p14_r02_v03_c04,5,Takepills
Walk_p14_r07_v10_c02,2,Walk
Eat.Snack_p09_r00_v12_c03,13,Eat.Snack
Cook.Stir_p20_r04_v16_c03,19,Cook.Stir
Walk_p17_r06_v07_c02,2,Walk
Cook.Cleanup_p16_r01_v12_c03,4,Cook.Cleanup
Readbook_p06_r02_v14_c01,6,Readbook
Cook.Stir_p25_r08_v16_c07,19,Cook.Stir
Walk_p15_r02_v12_c01,2,Walk
Walk_p15_r12_v13_c06,2,Walk
Cook.Cleanup_p07_r00_v22_c07,4,Cook.Cleanup
WatchTV_p25_r06_v01_c05,12,WatchTV
Readbook_p04_r04_v05_c05,6,Readbook
Walk_p25_r22_v14_c07,2,Walk
Uselaptop_p15_r01_v09_c02,21,Uselaptop
Walk_p16_r00_v14_c07,2,Walk
Cook.Usestove_p09_r10_v13_c06,7,Cook.Usestove
Drink.Fromcup_p18_r01_v01_c04,0,Drink.Fromcup
Sitdown_p10_r07_v10_c01,1,Sitdown
Drink.Fromcup_p25_r01_v04_c05,0,Drink.Fromcup
Cook.Stir_p09_r09_v12_c06,19,Cook.Stir
Uselaptop_p06_r00_v11_c02,21,Uselaptop
Drink.Fromcup_p20_r01_v11_c01,0,Drink.Fromcup
Walk_p13_r18_v25_c04,2,Walk
Getup_p10_r13_v03_c04,10,Getup
Cook.Stir_p17_r07_v14_c03,19,Cook.Stir
Eat.Attable_p17_r08_v10_c02,3,Eat.Attable
Sitdown_p18_r00_v08_c04,1,Sitdown
Enter_p07_r02_v05_c05,22,Enter
Walk_p15_r09_v03_c04,2,Walk
Walk_p06_r06_v12_c06,2,Walk
Walk_p14_r02_v10_c02,2,Walk
Walk_p18_r02_v01_c05,2,Walk
Pour.Frombottle_p14_r05_v05_c04,15,Pour.Frombottle
Getup_p25_r04_v10_c01,10,Getup
Sitdown_p13_r05_v10_c02,1,Sitdown
Sitdown_p02_r03_v09_c05,1,Sitdown
Maketea.Insertteabag_p13_r02_v21_c06,23,Maketea.Insertteabag
Pour.Frombottle_p12_r01_v02_c05,15,Pour.Frombottle
Walk_p15_r13_v02_c05,2,Walk
Drink.Fromcup_p10_r06_v06_c05,0,Drink.Fromcup
Uselaptop_p11_r00_v10_c01,21,Uselaptop
Walk_p09_r03_v06_c05,2,Walk
Enter_p03_r02_v19_c04,22,Enter
Pour.Frombottle_p13_r03_v24_c04,15,Pour.Frombottle
Eat.Snack_p12_r00_v12_c06,13,Eat.Snack
Cook.Cleanup_p13_r00_v23_c06,4,Cook.Cleanup
Sitdown_p04_r00_v12_c02,1,Sitdown
Getup_p25_r07_v10_c01,10,Getup
Eat.Attable_p09_r31_v08_c01,3,Eat.Attable
Makecoffee.Pourwater_p03_r01_v16_c03,29,Makecoffee.Pourwater
Cook.Cleanup_p10_r00_v14_c07,4,Cook.Cleanup
Walk_p13_r08_v06_c04,2,Walk
Getup_p06_r02_v14_c02,10,Getup
Walk_p06_r14_v13_c06,2,Walk
Walk_p17_r09_v04_c05,2,Walk
Walk_p02_r20_v15_c06,2,Walk
Cook.Cleanup_p18_r01_v13_c03,4,Cook.Cleanup
Sitdown_p03_r04_v11_c02,1,Sitdown
Walk_p14_r16_v02_c05,2,Walk
Enter_p20_r01_v16_c07,22,Enter
Walk_p18_r05_v05_c05,2,Walk
Laydown_p25_r00_v05_c05,14,Laydown
Walk_p19_r03_v10_c02,2,Walk
Walk_p13_r11_v21_c06,2,Walk
Laydown_p14_r02_v02_c05,14,Laydown
Getup_p14_r02_v13_c01,10,Getup
Drink.Fromcup_p10_r01_v10_c01,0,Drink.Fromcup
Walk_p03_r46_v04_c05,2,Walk
Drink.Fromcup_p02_r07_v11_c02,0,Drink.Fromcup
Laydown_p14_r06_v02_c05,14,Laydown
Readbook_p17_r01_v05_c04,6,Readbook
Laydown_p03_r01_v02_c05,14,Laydown
Cook.Cleanup_p06_r01_v12_c07,4,Cook.Cleanup
