Readbook_p12_r04_v07_c05,7,Readbook
Sitdown_p04_r08_v03_c05,12,Sitdown
Getup_p14_r20_v05_c05,11,Getup
Uselaptop_p10_r03_v05_c05,4,Uselaptop
Getup_p12_r08_v03_c05,11,Getup
Walk_p07_r01_v05_c05,1,Walk
Sitdown_p10_r00_v06_c05,12,Sitdown
Sitdown_p07_r00_v06_c05,12,Sitdown
Leave_p07_r04_v06_c05,8,Leave
Drink.Frombottle_p02_r02_v06_c05,0,Drink.Frombottle
Drink.Fromcup_p06_r04_v02_c05,5,Drink.Fromcup
Walk_p19_r14_v02_c05,1,Walk
Usetelephone_p16_r00_v01_c05,16,Usetelephone
Getup_p14_r04_v08_c05,11,Getup
Walk_p12_r05_v02_c05,1,Walk
Walk_p04_r14_v05_c05,1,Walk
Pour.Frombottle_p02_r02_v17_c05,20,Pour.Frombottle
Walk_p14_r20_v06_c05,1,Walk
Eat.Snack_p12_r00_v07_c05,24,Eat.Snack
WatchTV_p07_r11_v04_c05,2,WatchTV
Walk_p03_r17_v02_c05,1,Walk
Uselaptop_p14_r03_v07_c05,4,Uselaptop
Usetelephone_p20_r01_v03_c05,16,Usetelephone
Walk_p20_r10_v06_c05,1,Walk
Pour.Fromcan_p20_r00_v07_c05,27,Pour.Fromcan
WatchTV_p06_r00_v06_c05,2,WatchTV
Sitdown_p10_r05_v05_c05,12,Sitdown
Pour.Frombottle_p13_r02_v24_c05,20,Pour.Frombottle
Drink.Fromcup_p17_r01_v02_c05,5,Drink.Fromcup
Walk_p18_r02_v05_c05,1,Walk
Uselaptop_p14_r03_v05_c05,4,Uselaptop
WatchTV_p07_r01_v02_c05,2,WatchTV
Walk_p16_r01_v03_c05,1,Walk
Drink.Fromcup_p25_r04_v01_c05,5,Drink.Fromcup
Drink.Fromcup_p15_r02_v04_c05,5,Drink.Fromcup
Walk_p02_r12_v08_c05,1,Walk
Readbook_p19_r09_v01_c05,7,Readbook
Usetablet_p06_r00_v04_c05,25,Usetablet
Drink.Fromcup_p18_r03_v03_c05,5,Drink.Fromcup
Walk_p12_r06_v03_c05,1,Walk
Walk_p12_r03_v02_c05,1,Walk
Usetelephone_p25_r00_v02_c05,16,Usetelephone
Leave_p09_r01_v07_c05,8,Leave
Takepills_p03_r01_v19_c05,15,Takepills
Walk_p19_r10_v05_c05,1,Walk
Sitdown_p04_r06_v03_c05,12,Sitdown
Readbook_p19_r12_v01_c05,7,Readbook
Drink.Fromcup_p12_r04_v04_c05,5,Drink.Fromcup
Sitdown_p10_r04_v03_c05,12,Sitdown
Getup_p10_r07_v06_c05,11,Getup
Pour.Frombottle_p02_r00_v06_c05,20,Pour.Frombottle
WatchTV_p04_r00_v06_c05,2,WatchTV
Sitdown_p02_r04_v18_c05,12,Sitdown
WatchTV_p04_r03_v03_c05,2,WatchTV
Walk_p02_r16_v09_c05,1,Walk
Drink.Frombottle_p14_r01_v08_c05,0,Drink.Frombottle
Walk_p12_r22_v04_c05,1,Walk
Drink.Fromcup_p17_r02_v03_c05,5,Drink.Fromcup
WatchTV_p18_r07_v07_c05,2,WatchTV
WatchTV_p25_r05_v01_c05,2,WatchTV
Readbook_p10_r01_v06_c05,7,Readbook
Drink.Fromcup_p25_r02_v04_c05,5,Drink.Fromcup
Drink.Frombottle_p20_r02_v05_c05,0,Drink.Frombottle
Drink.Fromcup_p12_r03_v03_c05,5,Drink.Fromcup
Drink.Frombottle_p15_r03_v04_c05,0,Drink.Frombottle
Drink.Fromcup_p10_r05_v05_c05,5,Drink.Fromcup
Takepills_p03_r02_v04_c05,15,Takepills
Walk_p07_r13_v06_c05,1,Walk
Pour.Frombottle_p02_r05_v09_c05,20,Pour.Frombottle
Drink.Fromcup_p12_r02_v03_c05,5,Drink.Fromcup
Walk_p19_r08_v03_c05,1,Walk
Walk_p04_r04_v05_c05,1,Walk
Sitdown_p25_r01_v02_c05,12,Sitdown
Drink.Fromcup_p19_r11_v01_c05,5,Drink.Fromcup
Walk_p19_r15_v01_c05,1,Walk
Drink.Fromcup_p16_r02_v02_c05,5,Drink.Fromcup
Walk_p14_r49_v05_c05,1,Walk
Drink.Fromcup_p12_r11_v04_c05,5,Drink.Fromcup
Drink.Fromcan_p03_r08_v02_c05,21,Drink.Fromcan
WatchTV_p16_r15_v02_c05,2,WatchTV
WatchTV_p20_r05_v06_c05,2,WatchTV
Walk_p03_r00_v06_c05,1,Walk
Drink.Fromcup_p19_r04_v02_c05,5,Drink.Fromcup
WatchTV_p14_r04_v07_c05,2,WatchTV
Readbook_p13_r00_v24_c05,7,Readbook
Walk_p15_r09_v05_c05,1,Walk
Readbook_p15_r01_v01_c05,7,Readbook
WatchTV_p18_r02_v08_c05,2,WatchTV
Usetablet_p03_r00_v05_c05,25,Usetablet
Drink.Fromcup_p03_r06_v06_c05,5,Drink.Fromcup
WatchTV_p10_r00_v02_c05,2,WatchTV
Sitdown_p02_r01_v07_c05,12,Sitdown
Readbook_p02_r01_v17_c05,7,Readbook
WatchTV_p02_r04_v05_c05,2,WatchTV
Usetelephone_p19_r00_v04_c05,16,Usetelephone
Drink.Fromcup_p06_r11_v03_c05,5,Drink.Fromcup
Walk_p13_r05_v24_c05,1,Walk
WatchTV_p19_r01_v04_c05,2,WatchTV
Getup_p04_r04_v04_c05,11,Getup
Walk_p15_r01_v01_c05,1,Walk
WatchTV_p20_r04_v02_c05,2,WatchTV
Leave_p07_r01_v07_c05,8,Leave
Usetelephone_p03_r06_v02_c05,16,Usetelephone
Drink.Fromcup_p17_r03_v05_c05,5,Drink.Fromcup
Getup_p14_r02_v03_c05,11,Getup
Walk_p07_r06_v07_c05,1,Walk
Leave_p19_r00_v05_c05,8,Leave
Pour.Frombottle_p13_r00_v24_c05,20,Pour.Frombottle
Walk_p15_r02_v06_c05,1,Walk
Walk_p17_r20_v05_c05,1,Walk
Sitdown_p14_r09_v02_c05,12,Sitdown
Walk_p14_r01_v01_c05,1,Walk
Sitdown_p03_r05_v07_c05,12,Sitdown
Walk_p02_r13_v18_c05,1,Walk
Takepills_p12_r01_v05_c05,15,Takepills
Drink.Fromcup_p19_r00_v05_c05,5,Drink.Fromcup
Getup_p14_r03_v07_c05,11,Getup
WatchTV_p14_r05_v07_c05,2,WatchTV
Drink.Fromcup_p12_r03_v02_c05,5,Drink.Fromcup
Getup_p14_r01_v04_c05,11,Getup
Sitdown_p12_r03_v04_c05,12,Sitdown
Sitdown_p14_r10_v05_c05,12,Sitdown
Walk_p17_r13_v05_c05,1,Walk
Sitdown_p14_r10_v02_c05,12,Sitdown
Walk_p12_r10_v05_c05,1,Walk
Readbook_p16_r03_v04_c05,7,Readbook
Usetelephone_p07_r00_v06_c05,16,Usetelephone
Readbook_p15_r05_v01_c05,7,Readbook
WatchTV_p12_r01_v14_c05,2,WatchTV
Walk_p15_r08_v04_c05,1,Walk
Walk_p25_r12_v04_c05,1,Walk
Getup_p04_r02_v04_c05,11,Getup
Usetablet_p03_r00_v19_c05,25,Usetablet
WatchTV_p12_r06_v05_c05,2,WatchTV
Walk_p19_r22_v05_c05,1,Walk
Pour.Frombottle_p10_r00_v06_c05,20,Pour.Frombottle
Drink.Fromglass_p02_r00_v06_c05,26,Drink.Fromglass
Walk_p12_r15_v05_c05,1,Walk
WatchTV_p07_r06_v04_c05,2,WatchTV
Readbook_p13_r00_v25_c05,7,Readbook
Walk_p20_r04_v04_c05,1,Walk
Walk_p25_r02_v03_c05,1,Walk
Readbook_p19_r01_v01_c05,7,Readbook
Walk_p04_r11_v04_c05,1,Walk
Drink.Fromcup_p20_r01_v01_c05,5,Drink.Fromcup
Walk_p16_r02_v01_c05,1,Walk
Walk_p25_r22_v05_c05,1,Walk
Enter_p18_r01_v05_c05,14,Enter
Walk_p16_r01_v02_c05,1,Walk
Getup_p09_r03_v02_c05,11,Getup
Uselaptop_p14_r04_v02_c05,4,Uselaptop
WatchTV_p10_r02_v03_c05,2,WatchTV
Readbook_p19_r05_v01_c05,7,Readbook
Drink.Fromcup_p02_r07_v17_c05,5,Drink.Fromcup
Getup_p18_r01_v08_c05,11,Getup
Sitdown_p09_r00_v01_c05,12,Sitdown
Walk_p25_r03_v05_c05,1,Walk
Uselaptop_p12_r01_v07_c05,4,Uselaptop
Drink.Fromcup_p02_r09_v09_c05,5,Drink.Fromcup
Getup_p04_r07_v04_c05,11,Getup
WatchTV_p12_r00_v07_c05,2,WatchTV
Walk_p04_r03_v04_c05,1,Walk
Eat.Snack_p03_r00_v07_c05,24,Eat.Snack
Walk_p17_r04_v02_c05,1,Walk
WatchTV_p20_r03_v04_c05,2,WatchTV
Drink.Fromcup_p17_r02_v04_c05,5,Drink.Fromcup
Readbook_p15_r06_v01_c05,7,Readbook
Drink.Fromcup_p02_r00_v09_c05,5,Drink.Fromcup
WatchTV_p04_r09_v05_c05,2,WatchTV
Enter_p07_r03_v04_c05,14,Enter
Usetelephone_p04_r00_v07_c05,16,Usetelephone
Uselaptop_p03_r00_v03_c05,4,Uselaptop
Getup_p10_r02_v07_c05,11,Getup
Takepills_p15_r02_v04_c05,15,Takepills
Takepills_p15_r00_v07_c05,15,Takepills
Walk_p03_r05_v03_c05,1,Walk
Readbook_p14_r02_v01_c05,7,Readbook
Sitdown_p06_r04_v06_c05,12,Sitdown
Uselaptop_p04_r03_v03_c05,4,Uselaptop
WatchTV_p06_r01_v02_c05,2,WatchTV
Walk_p19_r16_v02_c05,1,Walk
Walk_p17_r15_v06_c05,1,Walk
Sitdown_p12_r05_v04_c05,12,Sitdown
Enter_p25_r02_v05_c05,14,Enter
WatchTV_p07_r14_v04_c05,2,WatchTV
Walk_p15_r00_v05_c05,1,Walk
WatchTV_p02_r00_v04_c05,2,WatchTV
Drink.Fromcup_p03_r03_v01_c05,5,Drink.Fromcup
Getup_p09_r06_v05_c05,11,Getup
Laydown_p20_r01_v04_c05,3,Laydown
WatchTV_p14_r06_v06_c05,2,WatchTV
Readbook_p19_r08_v01_c05,7,Readbook
WatchTV_p25_r03_v06_c05,2,WatchTV
Drink.Fromcan_p18_r00_v08_c05,21,Drink.Fromcan
Readbook_p25_r01_v02_c05,7,Readbook
Takepills_p17_r01_v04_c05,15,Takepills
WatchTV_p15_r11_v03_c05,2,WatchTV
Sitdown_p25_r00_v02_c05,12,Sitdown
Getup_p25_r01_v02_c05,11,Getup
Drink.Fromcup_p10_r04_v07_c05,5,Drink.Fromcup
Drink.Fromcup_p10_r06_v03_c05,5,Drink.Fromcup
Eat.Snack_p06_r04_v06_c05,24,Eat.Snack
Takepills_p25_r01_v03_c05,15,Takepills
Walk_p20_r01_v01_c05,1,Walk
Walk_p04_r00_v04_c05,1,Walk
Drink.Fromcan_p25_r04_v06_c05,21,Drink.Fromcan
Walk_p18_r00_v08_c05,1,Walk
Walk_p03_r05_v06_c05,1,Walk
Walk_p14_r03_v02_c05,1,Walk
WatchTV_p02_r06_v17_c05,2,WatchTV
WatchTV_p17_r07_v01_c05,2,WatchTV
Sitdown_p10_r02_v03_c05,12,Sitdown
Walk_p12_r04_v03_c05,1,Walk
Drink.Fromcup_p09_r03_v05_c05,5,Drink.Fromcup
Getup_p25_r00_v06_c05,11,Getup
Walk_p25_r08_v04_c05,1,Walk
WatchTV_p19_r03_v02_c05,2,WatchTV
Walk_p17_r03_v05_c05,1,Walk
Usetelephone_p14_r01_v06_c05,16,Usetelephone
Walk_p20_r00_v05_c05,1,Walk
Readbook_p17_r02_v04_c05,7,Readbook
Drink.Fromcup_p04_r09_v05_c05,5,Drink.Fromcup
WatchTV_p20_r06_v05_c05,2,WatchTV
Walk_p03_r14_v03_c05,1,Walk
Sitdown_p20_r06_v06_c05,12,Sitdown
Walk_p20_r12_v05_c05,1,Walk
WatchTV_p16_r03_v02_c05,2,WatchTV
Walk_p03_r04_v07_c05,1,Walk
Walk_p12_r09_v05_c05,1,Walk
Pour.Frombottle_p12_r00_v02_c05,20,Pour.Frombottle
Getup_p14_r13_v02_c05,11,Getup
Walk_p10_r06_v06_c05,1,Walk
Drink.Fromcup_p10_r15_v02_c05,5,Drink.Fromcup
WatchTV_p10_r01_v07_c05,2,WatchTV
Sitdown_p14_r06_v04_c05,12,Sitdown
Enter_p07_r02_v04_c05,14,Enter
Getup_p07_r00_v04_c05,11,Getup
Drink.Fromcup_p17_r04_v01_c05,5,Drink.Fromcup
Getup_p14_r16_v02_c05,11,Getup
WatchTV_p19_r00_v04_c05,2,WatchTV
WatchTV_p16_r10_v02_c05,2,WatchTV
WatchTV_p03_r03_v07_c05,2,WatchTV
Walk_p25_r10_v05_c05,1,Walk
Drink.Fromcup_p10_r02_v06_c05,5,Drink.Fromcup
Walk_p02_r00_v18_c05,1,Walk
WatchTV_p20_r01_v02_c05,2,WatchTV
Usetelephone_p20_r00_v03_c05,16,Usetelephone
Drink.Fromcup_p04_r17_v05_c05,5,Drink.Fromcup
Drink.Fromcup_p12_r04_v07_c05,5,Drink.Fromcup
WatchTV_p10_r07_v03_c05,2,WatchTV
Readbook_p16_r01_v02_c05,7,Readbook
Drink.Fromcan_p25_r03_v06_c05,21,Drink.Fromcan
Walk_p14_r18_v06_c05,1,Walk
Sitdown_p07_r02_v05_c05,12,Sitdown
WatchTV_p18_r00_v08_c05,2,WatchTV
Getup_p15_r01_v06_c05,11,Getup
Drink.Fromcup_p09_r06_v05_c05,5,Drink.Fromcup
Walk_p25_r06_v05_c05,1,Walk
Readbook_p16_r10_v02_c05,7,Readbook
Walk_p15_r03_v04_c05,1,Walk
Walk_p12_r01_v07_c05,1,Walk
Walk_p02_r04_v06_c05,1,Walk
WatchTV_p09_r00_v06_c05,2,WatchTV
Getup_p04_r06_v04_c05,11,Getup
Walk_p02_r11_v09_c05,1,Walk
Uselaptop_p04_r02_v03_c05,4,Uselaptop
Usetelephone_p02_r04_v09_c05,16,Usetelephone
Walk_p15_r00_v02_c05,1,Walk
Walk_p03_r05_v02_c05,1,Walk
Usetelephone_p15_r00_v05_c05,16,Usetelephone
Drink.Fromcup_p09_r05_v05_c05,5,Drink.Fromcup
Walk_p14_r22_v05_c05,1,Walk
Drink.Fromcup_p15_r03_v01_c05,5,Drink.Fromcup
WatchTV_p14_r09_v03_c05,2,WatchTV
Uselaptop_p14_r00_v07_c05,4,Uselaptop
Pour.Frombottle_p17_r00_v04_c05,20,Pour.Frombottle
Drink.Frombottle_p12_r01_v14_c05,0,Drink.Frombottle
Walk_p07_r17_v06_c05,1,Walk
Drink.Fromcan_p07_r00_v03_c05,21,Drink.Fromcan
Sitdown_p14_r04_v03_c05,12,Sitdown
Drink.Fromcup_p02_r06_v09_c05,5,Drink.Fromcup
Leave_p10_r00_v05_c05,8,Leave
Drink.Fromcup_p25_r01_v04_c05,5,Drink.Fromcup
Walk_p17_r06_v03_c05,1,Walk
Drink.Fromcup_p14_r01_v06_c05,5,Drink.Fromcup
Getup_p12_r11_v06_c05,11,Getup
WatchTV_p12_r04_v14_c05,2,WatchTV
Drink.Frombottle_p03_r08_v03_c05,0,Drink.Frombottle
Walk_p02_r00_v04_c05,1,Walk
Enter_p16_r00_v05_c05,14,Enter
WatchTV_p14_r00_v04_c05,2,WatchTV
Drink.Frombottle_p03_r06_v03_c05,0,Drink.Frombottle
Walk_p16_r00_v05_c05,1,Walk
WatchTV_p03_r06_v07_c05,2,WatchTV
Walk_p16_r06_v03_c05,1,Walk
Walk_p25_r21_v04_c05,1,Walk
Drink.Fromcup_p12_r01_v02_c05,5,Drink.Fromcup
Sitdown_p14_r05_v03_c05,12,Sitdown
Getup_p06_r00_v04_c05,11,Getup
Readbook_p09_r01_v01_c05,7,Readbook
Walk_p18_r07_v05_c05,1,Walk
Usetelephone_p10_r01_v05_c05,16,Usetelephone
Walk_p14_r06_v04_c05,1,Walk
WatchTV_p04_r02_v06_c05,2,WatchTV
Leave_p03_r01_v19_c05,8,Leave
Drink.Fromcup_p10_r11_v02_c05,5,Drink.Fromcup
Walk_p17_r22_v05_c05,1,Walk
Drink.Fromcup_p09_r01_v01_c05,5,Drink.Fromcup
Drink.Fromcup_p03_r04_v01_c05,5,Drink.Fromcup
Walk_p25_r16_v04_c05,1,Walk
Readbook_p03_r11_v02_c05,7,Readbook
WatchTV_p04_r04_v03_c05,2,WatchTV
WatchTV_p15_r09_v03_c05,2,WatchTV
Walk_p14_r02_v05_c05,1,Walk
Getup_p07_r04_v03_c05,11,Getup
WatchTV_p19_r02_v04_c05,2,WatchTV
Walk_p15_r10_v04_c05,1,Walk
Drink.Frombottle_p03_r00_v03_c05,0,Drink.Frombottle
Walk_p04_r00_v03_c05,1,Walk
Takepills_p15_r00_v05_c05,15,Takepills
Walk_p03_r20_v02_c05,1,Walk
Sitdown_p03_r06_v05_c05,12,Sitdown
Pour.Frombottle_p19_r00_v02_c05,20,Pour.Frombottle
Drink.Fromcup_p14_r08_v04_c05,5,Drink.Fromcup
Walk_p10_r03_v01_c05,1,Walk
Drink.Frombottle_p10_r02_v01_c05,0,Drink.Frombottle
Walk_p10_r01_v01_c05,1,Walk
WatchTV_p20_r03_v03_c05,2,WatchTV
Walk_p12_r05_v07_c05,1,Walk
Walk_p17_r28_v05_c05,1,Walk
Walk_p10_r00_v02_c05,1,Walk
Drink.Fromcup_p10_r04_v06_c05,5,Drink.Fromcup
WatchTV_p06_r00_v03_c05,2,WatchTV
Walk_p17_r28_v03_c05,1,Walk
Walk_p07_r01_v02_c05,1,Walk
Sitdown_p06_r00_v04_c05,12,Sitdown
Drink.Fromcup_p25_r03_v04_c05,5,Drink.Fromcup
Drink.Fromcup_p10_r01_v05_c05,5,Drink.Fromcup
Laydown_p12_r03_v03_c05,3,Laydown
Takepills_p14_r00_v07_c05,15,Takepills
Walk_p19_r14_v05_c05,1,Walk
Walk_p04_r12_v04_c05,1,Walk
Drink.Fromcup_p02_r04_v09_c05,5,Drink.Fromcup
Walk_p19_r10_v02_c05,1,Walk
WatchTV_p16_r19_v02_c05,2,WatchTV
Getup_p10_r05_v03_c05,11,Getup
Drink.Fromglass_p02_r05_v06_c05,26,Drink.Fromglass
Walk_p12_r26_v04_c05,1,Walk
Laydown_p18_r00_v06_c05,3,Laydown
Sitdown_p12_r08_v05_c05,12,Sitdown
Walk_p04_r08_v05_c05,1,Walk
Uselaptop_p12_r00_v06_c05,4,Uselaptop
Sitdown_p02_r00_v07_c05,12,Sitdown
Walk_p03_r39_v04_c05,1,Walk
Sitdown_p14_r02_v05_c05,12,Sitdown
WatchTV_p25_r00_v07_c05,2,WatchTV
Getup_p09_r00_v06_c05,11,Getup
Walk_p02_r10_v09_c05,1,Walk
Getup_p16_r00_v01_c05,11,Getup
Uselaptop_p02_r00_v18_c05,4,Uselaptop
Walk_p17_r12_v06_c05,1,Walk
Walk_p16_r03_v01_c05,1,Walk
Usetelephone_p10_r00_v06_c05,16,Usetelephone
Walk_p14_r04_v05_c05,1,Walk
Pour.Frombottle_p25_r03_v04_c05,20,Pour.Frombottle
Walk_p25_r04_v04_c05,1,Walk
Drink.Frombottle_p02_r03_v06_c05,0,Drink.Frombottle
Walk_p20_r00_v06_c05,1,Walk
WatchTV_p12_r04_v06_c05,2,WatchTV
Drink.Fromcup_p17_r12_v01_c05,5,Drink.Fromcup
Usetelephone_p16_r00_v03_c05,16,Usetelephone
WatchTV_p14_r09_v06_c05,2,WatchTV
Sitdown_p07_r01_v02_c05,12,Sitdown
Walk_p12_r01_v14_c05,1,Walk
Readbook_p14_r02_v05_c05,7,Readbook
Walk_p19_r18_v02_c05,1,Walk
Drink.Fromcup_p03_r10_v04_c05,5,Drink.Fromcup
WatchTV_p18_r16_v08_c05,2,WatchTV
Sitdown_p06_r02_v05_c05,12,Sitdown
WatchTV_p14_r05_v06_c05,2,WatchTV
Drink.Fromcup_p12_r05_v04_c05,5,Drink.Fromcup
Walk_p07_r01_v01_c05,1,Walk
Takepills_p15_r01_v04_c05,15,Takepills
Drink.Fromcup_p12_r00_v14_c05,5,Drink.Fromcup
Walk_p07_r10_v05_c05,1,Walk
Walk_p03_r00_v03_c05,1,Walk
Walk_p12_r14_v05_c05,1,Walk
Pour.Frombottle_p14_r02_v03_c05,20,Pour.Frombottle
Drink.Frombottle_p06_r05_v06_c05,0,Drink.Frombottle
Drink.Fromcup_p10_r05_v03_c05,5,Drink.Fromcup
Drink.Frombottle_p12_r01_v02_c05,0,Drink.Frombottle
Drink.Fromglass_p02_r01_v06_c05,26,Drink.Fromglass
Walk_p19_r17_v01_c05,1,Walk
Drink.Fromcup_p07_r06_v04_c05,5,Drink.Fromcup
Getup_p04_r00_v04_c05,11,Getup
Drink.Fromcup_p25_r05_v01_c05,5,Drink.Fromcup
Pour.Frombottle_p25_r01_v05_c05,20,Pour.Frombottle
Walk_p13_r08_v25_c05,1,Walk
Walk_p20_r03_v05_c05,1,Walk
Drink.Fromcup_p12_r02_v05_c05,5,Drink.Fromcup
Walk_p25_r09_v06_c05,1,Walk
Drink.Fromcup_p17_r01_v03_c05,5,Drink.Fromcup
Walk_p14_r08_v05_c05,1,Walk
Readbook_p10_r01_v01_c05,7,Readbook
Walk_p20_r09_v03_c05,1,Walk
WatchTV_p10_r03_v06_c05,2,WatchTV
Drink.Fromcup_p13_r03_v24_c05,5,Drink.Fromcup
Drink.Frombottle_p04_r01_v04_c05,0,Drink.Frombottle
Walk_p03_r00_v02_c05,1,Walk
Drink.Fromcup_p14_r09_v05_c05,5,Drink.Fromcup
Walk_p12_r31_v04_c05,1,Walk
Getup_p10_r11_v01_c05,11,Getup
Drink.Fromcup_p10_r08_v07_c05,5,Drink.Fromcup
Usetelephone_p20_r02_v03_c05,16,Usetelephone
Walk_p13_r04_v24_c05,1,Walk
Takepills_p17_r00_v04_c05,15,Takepills
Walk_p14_r18_v04_c05,1,Walk
Walk_p14_r04_v04_c05,1,Walk
Walk_p25_r17_v03_c05,1,Walk
WatchTV_p06_r08_v03_c05,2,WatchTV
Pour.Frombottle_p25_r01_v04_c05,20,Pour.Frombottle
Drink.Fromcup_p12_r02_v14_c05,5,Drink.Fromcup
Walk_p25_r00_v04_c05,1,Walk
Walk_p07_r05_v06_c05,1,Walk
Drink.Fromcup_p10_r01_v03_c05,5,Drink.Fromcup
Drink.Fromcan_p14_r01_v04_c05,21,Drink.Fromcan
Drink.Fromcup_p12_r00_v07_c05,5,Drink.Fromcup
Walk_p10_r03_v06_c05,1,Walk
Walk_p16_r02_v03_c05,1,Walk
Usetelephone_p25_r01_v03_c05,16,Usetelephone
WatchTV_p19_r02_v05_c05,2,WatchTV
WatchTV_p03_r02_v08_c05,2,WatchTV
Walk_p14_r08_v04_c05,1,Walk
WatchTV_p06_r07_v03_c05,2,WatchTV
Readbook_p16_r00_v02_c05,7,Readbook
WatchTV_p12_r06_v14_c05,2,WatchTV
Laydown_p12_r00_v06_c05,3,Laydown
Usetelephone_p25_r03_v05_c05,16,Usetelephone
Readbook_p14_r00_v08_c05,7,Readbook
Uselaptop_p04_r01_v06_c05,4,Uselaptop
Sitdown_p06_r03_v06_c05,12,Sitdown
Sitdown_p20_r04_v01_c05,12,Sitdown
Drink.Frombottle_p12_r00_v04_c05,0,Drink.Frombottle
Takepills_p14_r02_v04_c05,15,Takepills
Walk_p14_r21_v06_c05,1,Walk
Drink.Frombottle_p03_r02_v03_c05,0,Drink.Frombottle
WatchTV_p10_r02_v02_c05,2,WatchTV
Walk_p17_r07_v04_c05,1,Walk
Uselaptop_p10_r02_v05_c05,4,Uselaptop
Pour.Frombottle_p02_r02_v09_c05,20,Pour.Frombottle
Pour.Frombottle_p14_r01_v03_c05,20,Pour.Frombottle
Walk_p12_r00_v03_c05,1,Walk
Takepills_p25_r00_v03_c05,15,Takepills
Getup_p07_r01_v01_c05,11,Getup
WatchTV_p03_r00_v03_c05,2,WatchTV
WatchTV_p12_r09_v04_c05,2,WatchTV
Drink.Fromcup_p19_r04_v04_c05,5,Drink.Fromcup
Walk_p12_r02_v06_c05,1,Walk
Walk_p17_r13_v06_c05,1,Walk
Walk_p14_r27_v02_c05,1,Walk
Walk_p03_r04_v19_c05,1,Walk
Enter_p25_r00_v05_c05,14,Enter
Drink.Fromcan_p14_r01_v07_c05,21,Drink.Fromcan
Usetelephone_p18_r01_v08_c05,16,Usetelephone
Drink.Fromcup_p03_r01_v06_c05,5,Drink.Fromcup
Drink.Fromcup_p20_r03_v03_c05,5,Drink.Fromcup
Drink.Fromcup_p14_r03_v04_c05,5,Drink.Fromcup
Uselaptop_p14_r02_v05_c05,4,Uselaptop
Walk_p25_r05_v05_c05,1,Walk
Readbook_p04_r01_v07_c05,7,Readbook
Getup_p15_r04_v02_c05,11,Getup
Sitdown_p17_r04_v03_c05,12,Sitdown
Drink.Fromcup_p10_r08_v02_c05,5,Drink.Fromcup
Sitdown_p09_r02_v01_c05,12,Sitdown
Walk_p02_r24_v09_c05,1,Walk
Drink.Frombottle_p04_r03_v04_c05,0,Drink.Frombottle
Readbook_p06_r03_v03_c05,7,Readbook
Walk_p14_r06_v05_c05,1,Walk
Readbook_p03_r01_v02_c05,7,Readbook
Laydown_p25_r05_v03_c05,3,Laydown
Drink.Frombottle_p04_r10_v04_c05,0,Drink.Frombottle
Drink.Fromcup_p14_r00_v03_c05,5,Drink.Fromcup
Getup_p10_r04_v05_c05,11,Getup
Walk_p19_r15_v05_c05,1,Walk
Laydown_p18_r02_v03_c05,3,Laydown
Drink.Fromcup_p18_r02_v03_c05,5,Drink.Fromcup
Drink.Fromcup_p25_r02_v03_c05,5,Drink.Fromcup
Drink.Fromcup_p25_r00_v01_c05,5,Drink.Fromcup
Readbook_p15_r02_v04_c05,7,Readbook
Drink.Fromcan_p18_r01_v08_c05,21,Drink.Fromcan
Walk_p03_r08_v04_c05,1,Walk
Walk_p12_r01_v02_c05,1,Walk
Readbook_p02_r01_v07_c05,7,Readbook
Drink.Frombottle_p10_r01_v01_c05,0,Drink.Frombottle
Walk_p03_r02_v06_c05,1,Walk
Drink.Fromcan_p16_r01_v05_c05,21,Drink.Fromcan
Drink.Frombottle_p02_r01_v06_c05,0,Drink.Frombottle
Walk_p20_r10_v03_c05,1,Walk
Walk_p14_r13_v05_c05,1,Walk
Enter_p10_r01_v01_c05,14,Enter
Enter_p07_r03_v07_c05,14,Enter
WatchTV_p19_r18_v01_c05,2,WatchTV
Readbook_p18_r02_v01_c05,7,Readbook
Uselaptop_p14_r00_v02_c05,4,Uselaptop
Walk_p02_r12_v09_c05,1,Walk
Walk_p25_r08_v06_c05,1,Walk
Walk_p03_r25_v04_c05,1,Walk
WatchTV_p18_r04_v07_c05,2,WatchTV
Walk_p17_r17_v03_c05,1,Walk
Sitdown_p15_r01_v01_c05,12,Sitdown
WatchTV_p14_r01_v03_c05,2,WatchTV
Walk_p20_r06_v03_c05,1,Walk
WatchTV_p16_r06_v01_c05,2,WatchTV
Usetelephone_p20_r01_v06_c05,16,Usetelephone
Walk_p14_r13_v04_c05,1,Walk
Drink.Fromcan_p14_r01_v06_c05,21,Drink.Fromcan
Drink.Fromcup_p14_r15_v03_c05,5,Drink.Fromcup
Sitdown_p03_r07_v07_c05,12,Sitdown
Getup_p14_r10_v02_c05,11,Getup
Drink.Fromcup_p12_r06_v04_c05,5,Drink.Fromcup
Laydown_p12_r00_v07_c05,3,Laydown
Enter_p09_r01_v06_c05,14,Enter
Drink.Fromcup_p10_r00_v07_c05,5,Drink.Fromcup
WatchTV_p20_r00_v04_c05,2,WatchTV
WatchTV_p16_r05_v02_c05,2,WatchTV
Takepills_p15_r00_v04_c05,15,Takepills
Walk_p12_r04_v04_c05,1,Walk
Walk_p09_r01_v06_c05,1,Walk
Readbook_p03_r00_v04_c05,7,Readbook
Sitdown_p06_r00_v05_c05,12,Sitdown
Takepills_p04_r08_v04_c05,15,Takepills
Walk_p03_r06_v08_c05,1,Walk
